client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1135,1.5207039483318245,0.41585903083700443,0.2357897995511183,0.24874740331536924,none,0
7,1064,1.4972683702196394,0.43139097744360905,0.24259361997226075,0.26220175090986825,none,0
14,1114,1.5090766931136592,0.4272890484739677,0.2402859665612806,0.25861010539477647,none,0
15,923,1.4703487261144983,0.409534127843987,0.2393890142234513,0.2900478487787364,none,0
20,759,1.533777661317265,0.3820816864295125,0.19431436028710536,0.2721632683062994,none,0
26,231,1.5017084352897876,0.4155844155844156,0.11743119266055047,0.2440128678660789,none,0
36,132,1.3771064209215569,0.6590909090909091,0.3972602739726027,0.5236612702366127,none,0
39,71,1.371208926321755,0.676056338028169,0.40336134453781514,0.5453899869807078,none,0
42,73,1.3686355303411615,0.684931506849315,0.4065040650406504,0.5568548836173293,none,0
56,70,1.372910680089678,0.6714285714285714,0.4017094017094017,0.5394383394383394,none,0
59,133,1.5105985922920973,0.3609022556390977,0.10607734806629834,0.19141777094670376,none,0
64,214,1.4805677003949602,0.4392523364485981,0.12207792207792208,0.2681150625075859,none,0
65,206,1.5878081344863744,0.22330097087378642,0.073015873015873,0.08152257666820774,none,0
66,200,1.590218744277954,0.23,0.07479674796747968,0.08601626016260162,none,0
68,135,1.5349608606762357,0.3333333333333333,0.1,0.16666666666666666,none,0
78,76,1.3691422249141492,0.6842105263157895,0.40625,0.555921052631579,none,0
82,69,1.3752834105837173,0.6666666666666666,0.4,0.5333333333333334,none,0
83,79,1.35941988757894,0.7088607594936709,0.4148148148148148,0.5880918893577121,none,0
92,70,1.378206787790571,0.6571428571428571,0.39655172413793105,0.5211822660098523,none,0
94,74,1.3668403174426105,0.6891891891891891,0.408,0.5623783783783783,none,0
99,72,1.3703762292861938,0.6805555555555556,0.4049586776859504,0.5511937557392103,none,0
113,108,1.5311174745912906,0.19444444444444445,0.09733355693442898,0.09114539661244339,none,0
114,126,1.5090462461350456,0.4365079365079365,0.24275895925380464,0.26537820168158904,none,0
115,144,1.4978923267788358,0.4166666666666667,0.22403946494639976,0.2612181007494545,none,0
116,106,1.4942106953207053,0.4716981132075472,0.25555555555555554,0.3029350104821803,none,0
119,148,1.5613011540593327,0.1891891891891892,0.0691358024691358,0.06539873206539873,none,0
123,118,1.517577989626739,0.4322033898305085,0.24177179702831514,0.2614883133051085,none,0
132,467,1.512064991211738,0.43897216274089934,0.24045146101647968,0.2779703321889789,none,0
139,395,1.4817209171343453,0.5189873417721519,0.27233321598310156,0.366203244659636,none,0
