client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.3896744474904352,0.1493624772313297,0.03154223067245571,0.0468959155763254,none,0
7,1561,2.3636106514609985,0.1755285073670724,0.05112234350996492,0.07332389786571777,none,0
14,1691,2.3876814302222256,0.1413364872856298,0.03132042133705539,0.044073997233004765,none,0
15,1083,2.532488265306115,0.0,0.0,0.0,none,0
20,1043,2.4706396485106485,0.12847555129434324,0.06198108834584963,0.07953588587990355,none,0
26,386,2.440100566093168,0.12435233160621761,0.02029598308668076,0.027762381009760213,none,0
36,244,2.343770996468966,0.1680327868852459,0.041540020263424515,0.048860597604929654,none,0
39,129,2.3330994946087977,0.17829457364341086,0.05043859649122807,0.05395756833945328,none,0
42,136,2.3480194596683277,0.17647058823529413,0.049999999999999996,0.05294117647058823,none,0
56,93,2.2035475853950746,0.24731182795698925,0.13218390804597702,0.09807193177604746,none,0
59,185,2.4319980247600657,0.12972972972972974,0.025518341307814992,0.029794387689124534,none,0
64,286,2.41467677629911,0.08041958041958042,0.016594516594516592,0.012010716556171102,none,0
65,247,2.477982034567397,0.0931174089068826,0.021296296296296296,0.01586444744339481,none,0
66,245,2.4740938099063174,0.09795918367346938,0.022304832713754646,0.0174797056369016,none,0
67,276,2.5097761776136314,0.08333333333333333,0.017094017094017096,0.012820512820512822,none,0
68,206,2.467592834268959,0.10679611650485436,0.019298245614035085,0.02060977686935786,none,0
78,133,2.342856568501408,0.18045112781954886,0.043676069153776156,0.05516977156266462,none,0
82,127,2.3527527024426798,0.18110236220472442,0.043809523809523805,0.05553805774278215,none,0
92,131,2.348480463027954,0.183206106870229,0.05161290322580645,0.056734794385619305,none,0
94,109,2.2560018749412047,0.21100917431192662,0.08712121212121213,0.07353350013900473,none,0
102,32,2.7167305946350098,0.0,0.0,0.0,none,0
116,130,2.379567557114821,0.15384615384615385,0.04597701149425287,0.04244031830238727,none,0
117,155,2.324079144385553,0.2,0.056776556776556776,0.06813186813186813,none,0
118,184,2.302909975466521,0.22282608695652173,0.062121212121212126,0.08305335968379447,none,0
119,138,2.3070463443147964,0.2318840579710145,0.06425702811244981,0.08940108259123451,none,0
122,182,2.361400373689421,0.18681318681318682,0.05246913580246914,0.05881155881155881,none,0
126,148,2.336357709523794,0.20945945945945946,0.0719640179910045,0.08106082094088092,none,0
135,497,2.4471710361465364,0.0,0.0,0.0,none,0
142,445,2.46631102133333,0.0044943820224719105,0.006420545746388443,0.007776795859108699,none,0
