client_id,y_true,y_pred,y_true_label,y_pred_label
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,2,walking,jogging
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,2,walking,jogging
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
