client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1135,1.5463084276552241,0.31894273127753303,0.21188364558263637,0.19101592673238016,none,0
7,1064,1.5296116529550767,0.37218045112781956,0.2134706811631148,0.20969989294557373,none,0
14,1114,1.537013093059752,0.35547576301615796,0.244906457192602,0.22622679264429418,none,0
15,923,1.601466561061202,0.09967497291440953,0.04558969276511397,0.01817660556615595,none,0
20,759,1.6302397090926943,0.09617918313570488,0.0692560936117242,0.04078367958573273,none,0
26,231,1.5522658933292737,0.22077922077922077,0.0723404255319149,0.07985631389886709,none,0
36,132,1.4492115360317808,0.3409090909090909,0.2542372881355932,0.17334360554699535,none,0
39,71,1.451586686389547,0.323943661971831,0.24468085106382978,0.1585256218160024,none,0
42,73,1.4532090278520977,0.3150684931506849,0.23958333333333334,0.1509703196347032,none,0
56,70,1.451023861340114,0.32857142857142857,0.24731182795698925,0.16251920122887867,none,0
59,133,1.5842382952682954,0.14285714285714285,0.05,0.03571428571428571,none,0
64,214,1.5442935529156265,0.21962616822429906,0.07203065134099616,0.07909907974361728,none,0
65,206,1.6329460109321816,0.11165048543689321,0.04017467248908297,0.02242760842837156,none,0
66,200,1.6302787685394287,0.115,0.04125560538116592,0.023721973094170404,none,0
68,135,1.5818791062743576,0.17037037037037037,0.05822784810126582,0.04960150023441163,none,0
78,76,1.4532339196456106,0.3157894736842105,0.24,0.15157894736842104,none,0
82,69,1.4507468645123467,0.3333333333333333,0.25,0.16666666666666666,none,0
83,79,1.4559652669520318,0.2911392405063291,0.22549019607843138,0.1312980888557955,none,0
92,70,1.4492107800074987,0.34285714285714286,0.2553191489361702,0.17507598784194528,none,0
94,74,1.4535582452206999,0.3108108108108108,0.23711340206185566,0.14739481749791028,none,0
99,72,1.4527264965905085,0.3194444444444444,0.24210526315789474,0.15467836257309941,none,0
113,108,1.5491133751692596,0.35185185185185186,0.2563559322033898,0.23622881355932204,none,0
114,126,1.518367780579461,0.3968253968253968,0.26,0.2507936507936508,none,0
115,144,1.513658470577664,0.4097222222222222,0.30058479532163745,0.26128979857050033,none,0
116,106,1.51657006875524,0.3867924528301887,0.24947232947232947,0.22437046210631115,none,0
119,148,1.5686215838870488,0.23648648648648649,0.07650273224043716,0.09045931177078717,none,0
123,118,1.5322555364188502,0.3389830508474576,0.21925782197429058,0.2021730104375208,none,0
132,467,1.5334836885301153,0.2826552462526767,0.1615770167726038,0.15542490150630434,none,0
139,395,1.5504298210144043,0.21265822784810126,0.15548771896867514,0.10677354595050254,none,0
