client_id,y_true,y_pred,y_true_label,y_pred_label
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,3,5,sitting,walking
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,2,5,lying down,walking
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,5,5,walking,walking
1,5,2,walking,lying down
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,2,walking,lying down
1,5,5,walking,walking
1,1,4,descending stairs,standing
1,1,4,descending stairs,standing
1,0,5,ascending stairs,walking
1,0,4,ascending stairs,standing
1,0,4,ascending stairs,standing
1,1,4,descending stairs,standing
1,1,4,descending stairs,standing
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
1,1,4,descending stairs,standing
1,1,2,descending stairs,lying down
1,1,4,descending stairs,standing
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,2,5,lying down,walking
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,3,5,sitting,walking
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,2,5,lying down,walking
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,5,5,walking,walking
1,5,5,walking,walking
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,5,walking,walking
1,5,2,walking,lying down
1,5,4,walking,standing
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,2,walking,lying down
1,5,5,walking,walking
1,5,2,walking,lying down
1,1,4,descending stairs,standing
1,1,4,descending stairs,standing
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
1,0,5,ascending stairs,walking
1,1,4,descending stairs,standing
1,1,4,descending stairs,standing
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
1,1,5,descending stairs,walking
1,1,5,descending stairs,walking
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
