client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.888747772681746,0.1440443213296399,0.08612691977859203,0.050742169337661416,fedper,1
12,87,1.6375558458525559,0.28735632183908044,0.11160714285714286,0.1282840722495895,fedper,1
13,262,1.5478402367074982,0.25572519083969464,0.08956410256410256,0.11503474261107847,fedper,1
14,1467,1.7737901090519235,0.025221540558963872,0.030833333333333334,0.046407634628493524,fedper,1
19,1198,2.458453641709979,0.01001669449081803,0.004097379223830855,0.013289159772674732,fedper,1
22,129,1.5546989598015482,0.27906976744186046,0.14634146341463414,0.12251843448667045,fedper,1
35,704,2.3378291617740286,0.046875,0.03796588466639228,0.02627967578792452,fedper,1
36,528,2.7408802111943564,0.48863636363636365,0.3282442748091603,0.32078417765440664,fedper,1
41,251,3.235556109492997,0.0,0.0,0.0,fedper,1
46,694,0.9949246796132508,0.5893371757925072,0.2638285134419144,0.5849446981027612,fedper,1
47,381,7.657903751676164,0.31758530183727035,0.1205179282868526,0.15309889052713033,fedper,1
53,706,1.7425420351811913,0.042492917847025496,0.04685816972623809,0.05013747867395118,fedper,1
64,746,2.778017632443528,0.22117962466487937,0.21750306427503738,0.20928322503276064,fedper,1
65,481,3.4258234126652103,0.004158004158004158,0.017742188726644684,0.007827023371064822,fedper,1
66,303,1.2167030175526936,0.33663366336633666,0.17847769028871394,0.49302253059951673,fedper,1
