client_id,num_test_examples,num_adapt_examples,num_eval_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs,fedper_adapt_ratio
1,2194,548,2194,1.06687372982665,0.9161349134001823,0.5244375118169787,0.8899204597767715,fedper,1,0.2
8,1585,396,1585,1.0863571734834545,0.7186119873817035,0.30084521922873747,0.6502812120363751,fedper,1,0.2
13,1489,372,1489,1.1762768244727335,0.14976494291470785,0.1067180902375448,0.06403650711083543,fedper,1,0.2
18,240,60,240,1.5611600081125896,0.10416666666666667,0.06289308176100629,0.019654088050314468,fedper,1,0.2
25,849,212,849,1.0364834443700046,0.5924617196702002,0.2480276134122288,0.4408405991037141,fedper,1,0.2
27,219,55,219,1.116038079675474,0.0045662100456621,0.004545454545454545,0.00041511000415110004,fedper,1,0.2
30,248,62,248,1.17028941646699,0.3346774193548387,0.25499231950844853,0.25910509885535904,fedper,1,0.2
33,55,14,55,1.2511785919016059,0.0,0.0,0.0,fedper,1,0.2
38,151,38,151,1.1349431197374862,0.5827814569536424,0.3055555555555555,0.5402869757174392,fedper,1,0.2
52,334,83,334,1.0035845026998462,0.7574850299401198,0.755889810244796,0.7622706890260912,fedper,1,0.2
53,538,134,538,1.1285019288718923,0.3736059479553903,0.2365692883895131,0.26270548431560914,fedper,1,0.2
56,262,66,262,0.8860137799313961,0.6679389312977099,0.2669717772692601,0.5349625307876396,fedper,1,0.2
59,369,92,369,1.1816646270958713,0.41192411924119243,0.19449776071657068,0.24035495633267273,fedper,1,0.2
62,225,56,225,1.0893448601828681,0.0,0.0,0.0,fedper,1,0.2
68,335,84,335,1.1832288608622195,0.14925373134328357,0.20202020202020202,0.09045680687471733,fedper,1,0.2
71,162,40,162,1.069538210645134,0.7777777777777778,0.5714285714285715,0.6984126984126984,fedper,1,0.2
85,249,62,249,1.2010647096787113,0.11244979919678715,0.06738868832731648,0.02273353341162484,fedper,1,0.2
86,346,86,346,1.031603361829857,0.06647398843930635,0.04155374887082204,0.09331578864921597,fedper,1,0.2
88,242,61,242,1.05074484190665,0.743801652892562,0.4265402843601896,0.7684775371117465,fedper,1,0.2
96,110,28,110,1.0770470987666736,0.0,0.0,0.0,fedper,1,0.2
103,124,31,124,1.1443062559250863,0.4032258064516129,0.24330900243309003,0.2943254061690605,fedper,1,0.2
107,201,50,201,1.092125373693248,0.0,0.0,0.0,fedper,1,0.2
109,186,46,186,1.2831421321438206,0.0,0.0,0.0,fedper,1,0.2
117,254,63,254,1.149664751188023,0.18503937007874016,0.10804597701149425,0.05997827857724681,fedper,1,0.2
120,167,42,167,1.1717109894324205,0.17365269461077845,0.09863945578231292,0.051387021874618105,fedper,1,0.2
131,335,84,335,1.1476276771346134,0.008955223880597015,0.006688963210702341,0.0029950581540458244,fedper,1,0.2
133,301,75,301,1.1362912409329335,0.0,0.0,0.0,fedper,1,0.2
138,237,59,237,1.0962376428555838,0.11392405063291139,0.06818181818181819,0.02416570771001151,fedper,1,0.2
