client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,3,walking,jogging,fedper
2,12,3,walking,jogging,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,3,walking,jogging,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,3,walking,jogging,fedper
2,12,0,walking,ascending stairs,fedper
2,12,3,walking,jogging,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,3,walking,jogging,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,3,walking,jogging,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
