client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.590904382046744,0.029751062537947785,0.014384265375018348,0.019336225586090237,fedper,1
7,1561,2.497935431191434,0.24663677130044842,0.10476752300310066,0.11034171634002544,fedper,1
14,1691,2.5953232947360263,0.0,0.0,0.0,fedper,1
15,1083,2.6339346759317106,0.0,0.0,0.0,fedper,1
20,1043,2.552855728456638,0.11409395973154363,0.025602409638554216,0.023368642354653513,fedper,1
26,386,2.523830700414786,0.12435233160621761,0.020108923334729786,0.027506506530407582,fedper,1
36,244,2.5790964423633014,0.0,0.0,0.0,fedper,1
39,129,2.5854223181110942,0.0,0.0,0.0,fedper,1
42,136,2.5886219529544605,0.0,0.0,0.0,fedper,1
56,93,2.639916343073691,0.0,0.0,0.0,fedper,1
59,185,2.583442765313226,0.10270270270270271,0.020697167755991286,0.019130895601483837,fedper,1
64,286,2.5967681291220073,0.0,0.0,0.0,fedper,1
65,247,2.567671435082007,0.12550607287449392,0.03587962962962963,0.040528002699055335,fedper,1
66,245,2.595497514763657,0.024489795918367346,0.00597609561752988,0.0011708268964956499,fedper,1
67,276,2.493778138920881,0.16666666666666666,0.02929936305732484,0.048832271762208064,fedper,1
68,206,2.5437770977760983,0.21844660194174756,0.036585365853658534,0.07991948851527352,fedper,1
78,133,2.648153251275084,0.0,0.0,0.0,fedper,1
82,127,2.563457689886018,0.0,0.0,0.0,fedper,1
92,131,2.5582649070797987,0.0,0.0,0.0,fedper,1
94,109,2.6508516521628844,0.0,0.0,0.0,fedper,1
102,32,2.788768768310547,0.0,0.0,0.0,fedper,1
116,130,2.5507473872258113,0.15384615384615385,0.044444444444444446,0.041025641025641026,fedper,1
117,155,2.5990915498425884,0.11612903225806452,0.05844155844155844,0.05429409300377042,fedper,1
118,184,2.597198320471722,0.0,0.0,0.0,fedper,1
119,138,2.5355976699055107,0.2318840579710145,0.06274509803921569,0.08729752770673486,fedper,1
122,182,2.5828341992346795,0.2032967032967033,0.0563165905631659,0.06869386321441115,fedper,1
126,148,2.551534549610035,0.18243243243243243,0.08571428571428572,0.10945945945945945,fedper,1
135,497,2.5727561613923347,0.19114688128772636,0.05349099099099099,0.061347816629506766,fedper,1
142,445,2.4917690448546677,0.17303370786516853,0.10212821616330388,0.08470717140143515,fedper,1
