client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.429422675922353,0.0,0.0,0.0,fedper,1
12,443,2.378786831892371,0.16252821670428894,0.03495145631067961,0.04544478292314099,fedper,1
13,266,2.385208273292484,0.07518796992481203,0.01998001998001998,0.0105157999894842,fedper,1
14,129,2.428002266920814,0.12403100775193798,0.10941331824184115,0.04071193236905717,fedper,1
19,151,2.3703456130248823,0.0728476821192053,0.019400352733686066,0.009892895102608127,fedper,1
22,305,2.395179867353596,0.03278688524590164,0.007936507936507936,0.0020817069997397866,fedper,1
35,227,2.3758486777150156,0.0,0.0,0.0,fedper,1
36,176,2.3882207436995073,0.13068181818181818,0.02568397543271915,0.030207857469164,fedper,1
41,245,2.3833964016972757,0.09387755102040816,0.021455223880597014,0.016113310996040207,fedper,1
47,123,2.4377912370170036,0.13821138211382114,0.04857142857142857,0.03356562137049941,fedper,1
53,133,2.4009959751502015,0.0,0.0,0.0,fedper,1
64,80,2.4329644680023192,0.0,0.0,0.0,fedper,1
65,131,2.442406259420264,0.08396946564885496,0.030985915492957743,0.013009353832921192,fedper,1
66,127,2.3712081345986196,0.18110236220472442,0.05111111111111111,0.05553805774278215,fedper,1
67,131,2.4199864409352076,0.0,0.0,0.0,fedper,1
77,32,2.510418653488159,0.0,0.0,0.0,fedper,1
