client_id,y_true,y_pred,y_true_label,y_pred_label
8,3,2,lying down,jumping
8,3,2,lying down,jumping
8,3,2,lying down,jumping
8,3,2,lying down,jumping
8,3,2,lying down,jumping
8,3,2,lying down,jumping
8,3,2,lying down,jumping
8,3,2,lying down,jumping
8,3,2,lying down,jumping
8,3,2,lying down,jumping
8,3,2,lying down,jumping
8,3,2,lying down,jumping
8,3,2,lying down,jumping
8,3,2,lying down,jumping
8,3,2,lying down,jumping
8,3,2,lying down,jumping
8,3,2,lying down,jumping
8,3,2,lying down,jumping
8,3,2,lying down,jumping
8,3,2,lying down,jumping
8,3,2,lying down,jumping
8,3,2,lying down,jumping
8,3,2,lying down,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,9,2,standing,jumping
8,9,2,standing,jumping
8,9,2,standing,jumping
8,9,2,standing,jumping
8,9,2,standing,jumping
8,9,2,standing,jumping
8,9,2,standing,jumping
8,9,2,standing,jumping
8,9,2,standing,jumping
8,9,2,standing,jumping
8,9,2,standing,jumping
8,9,2,standing,jumping
8,9,2,standing,jumping
8,9,2,standing,jumping
8,9,2,standing,jumping
8,9,2,standing,jumping
8,9,2,standing,jumping
8,9,2,standing,jumping
8,9,2,standing,jumping
8,9,2,standing,jumping
8,9,2,standing,jumping
8,9,2,standing,jumping
8,9,2,standing,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
8,8,2,sitting,jumping
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
