client_id,num_test_examples,num_adapt_examples,num_eval_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs,fedper_adapt_ratio
2,1318,329,1318,2.5771615432860817,0.032625189681335355,0.030725109483393402,0.03625731195341003,fedper,1,0.2
7,1249,312,1249,2.69216636508059,0.0008006405124099279,0.0007513148009015778,0.0015483461149084557,fedper,1,0.2
14,1353,338,1353,2.7349293838142907,0.025129342202512936,0.01832189382266424,0.03594788882473501,fedper,1,0.2
15,866,217,866,2.551395596863216,0.1836027713625866,0.0774969793260025,0.2064421709872601,fedper,1,0.2
20,834,209,834,2.643577591692515,0.02038369304556355,0.01953045169665303,0.034196647761351916,fedper,1,0.2
26,309,77,309,2.6600922812921715,0.06796116504854369,0.021080226962579905,0.02102502273832942,fedper,1,0.2
36,195,49,195,2.7167666166256637,0.005128205128205128,0.017543859649122806,0.006477732793522267,fedper,1,0.2
39,103,26,103,2.4523188720629054,0.02912621359223301,0.054863503843095685,0.032008213700308014,fedper,1,0.2
42,109,27,109,2.860832052493314,0.0,0.0,0.0,fedper,1,0.2
56,74,19,74,2.4965504697851233,0.3108108108108108,0.15807560137457044,0.14739481749791028,fedper,1,0.2
59,148,37,148,2.756653605280696,0.05405405405405406,0.015037593984962405,0.007315586262954684,fedper,1,0.2
64,229,57,229,2.58949932052579,0.05240174672489083,0.05172413793103448,0.06685740099382623,fedper,1,0.2
65,198,49,198,2.4616161934053054,0.04040404040404041,0.022727272727272728,0.06519742883379248,fedper,1,0.2
66,196,49,196,2.55411738765483,0.21428571428571427,0.07241379310344828,0.12413793103448276,fedper,1,0.2
67,221,55,221,2.714356193715091,0.0,0.0,0.0,fedper,1,0.2
68,165,41,165,2.38563225775054,0.28484848484848485,0.07537957211870255,0.14145345797519712,fedper,1,0.2
78,106,27,106,2.510026994741188,0.0660377358490566,0.09523809523809523,0.07547169811320754,fedper,1,0.2
82,102,25,102,2.6744976464439842,0.0,0.0,0.0,fedper,1,0.2
92,105,26,105,2.4509878589993432,0.22857142857142856,0.06290956749672347,0.10065530799475754,fedper,1,0.2
94,87,22,87,2.757285027668394,0.022988505747126436,0.03571428571428571,0.03940886699507389,fedper,1,0.2
102,26,6,26,2.0634546279907227,1.0,1.0,1.0,fedper,1,0.2
116,104,26,104,2.672181166135348,0.14423076923076922,0.04835616438356164,0.0726290832455216,fedper,1,0.2
117,124,31,124,2.5392344843956733,0.1935483870967742,0.09061583577712609,0.12420773815154669,fedper,1,0.2
118,147,37,147,2.683114544874957,0.0,0.0,0.0,fedper,1,0.2
119,110,28,110,2.6268391609191895,0.05454545454545454,0.04301470588235294,0.07854278074866311,fedper,1,0.2
122,146,36,146,2.6468375676298797,0.03424657534246575,0.018772893772893772,0.05121932861658889,fedper,1,0.2
126,118,30,118,2.5707905939069846,0.0,0.0,0.0,fedper,1,0.2
135,398,99,398,2.5743738969965797,0.15829145728643215,0.05766397083601385,0.08351076100103495,fedper,1,0.2
142,356,89,356,2.832819836862971,0.0,0.0,0.0,fedper,1,0.2
