client_id,y_true,y_pred,y_true_label,y_pred_label
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,7,ascending stairs,walking
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,7,ascending stairs,walking
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,7,ascending stairs,walking
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,7,ascending stairs,walking
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,7,ascending stairs,walking
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
1,0,5,ascending stairs,sitting
