client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
2,1647,1.1464771267567249,0.5349119611414693,0.3224361359419647,0.4544878744591999
7,1561,0.9937250161308421,0.5688661114670083,0.4106511650212797,0.5081723074046492
14,1691,1.1846598092794842,0.4920165582495565,0.2997786242305081,0.4358148537137443
15,1083,2.265029938047062,0.32132963988919666,0.09046526353650834,0.3246171726197322
20,1043,1.9216417125636072,0.2684563758389262,0.17316598611513725,0.27020961648637926
26,386,1.7564184925099111,0.3756476683937824,0.22535948273856501,0.30382928471420484
36,244,1.363880874680691,0.42213114754098363,0.247985347985348,0.32932955023118954
39,129,1.3053272343421167,0.46511627906976744,0.2527153362228328,0.34684263136728366
42,136,1.3535810779122746,0.5220588235294118,0.3318051858424529,0.4062472815213041
56,93,1.1827904152613815,0.5053763440860215,0.2238095238095238,0.3393241167434715
59,185,1.7308071162249592,0.2972972972972973,0.12285005631308626,0.20684009029593906
64,286,1.6144144435028929,0.3916083916083916,0.2015881265881266,0.30557659596121134
65,247,2.055720423879894,0.21862348178137653,0.18360914105594958,0.15390358055531628
66,245,2.086597692723177,0.21224489795918366,0.18465227817745802,0.14875935985905153
67,276,2.190032181532487,0.17753623188405798,0.1514285714285714,0.12194616977225674
68,206,1.8105472106378055,0.3592233009708738,0.2634583563154992,0.27355158804534674
78,133,1.4256827060441326,0.518796992481203,0.2989195678271308,0.3974010656894337
82,127,1.5322824951231948,0.3937007874015748,0.19999999999999998,0.2929133858267716
92,131,1.3702159974411243,0.45038167938931295,0.217080378250591,0.2936197282226193
94,109,1.165320614062318,0.5779816513761468,0.42229729729729726,0.4325564096206298
102,32,2.426889657974243,0.0,0.0,0.0
116,130,1.260270122381357,0.4461538461538462,0.31580645401643676,0.37900035707264623
117,155,1.268980449245822,0.45161290322580644,0.34371704572983913,0.35779893976315674
118,184,1.2778383804404216,0.4076086956521739,0.3065752601007331,0.297595853202655
119,138,1.325652193332064,0.36231884057971014,0.21201506212568158,0.22280665446306078
122,182,1.585399099758693,0.21978021978021978,0.13476755802337198,0.1617383610227975
126,148,1.258812936576637,0.39864864864864863,0.24151938287276634,0.270989820989821
135,497,1.3484144330744292,0.4305835010060362,0.1992407502585572,0.3228004034120631
142,445,1.2921581429042173,0.48089887640449436,0.23858381407994353,0.37641272200081083
