client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1135,1.6065062507133652,0.20176211453744494,0.06892400300978178,0.07469297242469744,none,0
7,1064,1.6012518387988097,0.21146616541353383,0.07086614173228346,0.07659404416553194,none,0
14,1114,1.6057213621892878,0.19658886894075403,0.06702371843917368,0.07099460301456459,none,0
15,923,1.5581400793526052,0.5362946912242686,0.23272214386459802,0.3751793608564701,none,0
20,759,1.5884042613905252,0.32806324110671936,0.10322507122507123,0.18761363167160267,none,0
26,231,1.6147073455703207,0.19047619047619047,0.064,0.06095238095238095,none,0
36,132,1.6379126635464756,0.0,0.0,0.0,none,0
39,71,1.6407661975269587,0.0,0.0,0.0,none,0
42,73,1.6420062029198423,0.0,0.0,0.0,none,0
56,70,1.640011692047119,0.0,0.0,0.0,none,0
59,133,1.6045266560145788,0.2932330827067669,0.09069767441860464,0.13297779332051057,none,0
64,214,1.6172347781814147,0.17289719626168223,0.05896414342629482,0.050973675391890384,none,0
65,206,1.59771620301367,0.3446601941747573,0.10252707581227435,0.1766850092881427,none,0
66,200,1.5966667938232422,0.35,0.1037037037037037,0.1814814814814815,none,0
68,135,1.6111869502950598,0.24444444444444444,0.07857142857142857,0.09603174603174602,none,0
78,76,1.6417961622539319,0.0,0.0,0.0,none,0
82,69,1.6388939187146616,0.0,0.0,0.0,none,0
83,79,1.6464228660245486,0.0,0.0,0.0,none,0
92,70,1.6374571561813354,0.0,0.0,0.0,none,0
94,74,1.642898814098255,0.0,0.0,0.0,none,0
99,72,1.6413556734720867,0.0,0.0,0.0,none,0
113,108,1.5939969486660428,0.26851851851851855,0.08592592592592593,0.11536351165980795,none,0
114,126,1.602247923139542,0.1984126984126984,0.06802721088435373,0.06748731238527156,none,0
115,144,1.6011424859364827,0.1875,0.06315789473684211,0.05921052631578946,none,0
116,106,1.6032234002959054,0.18867924528301888,0.06451612903225806,0.06695069993913573,none,0
119,148,1.598156974122331,0.25,0.08087431693989071,0.10109289617486339,none,0
123,118,1.6017784769252195,0.2033898305084746,0.07007299270072993,0.07422986514907831,none,0
132,467,1.611621528161925,0.19271948608137046,0.06605504587155964,0.06718660982653282,none,0
139,395,1.6168598114689694,0.22025316455696203,0.07326315789473684,0.08346435709526981,none,0
