client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.6666133020723295,0.13850415512465375,0.06082725060827251,0.03369930781621745,fedper,1
12,87,1.6093542123663014,0.1724137931034483,0.14464285714285713,0.15812807881773397,fedper,1
13,262,1.606293358875595,0.2824427480916031,0.08809523809523809,0.12440930570701562,fedper,1
14,1467,1.6477872035742294,0.0,0.0,0.0,fedper,1
19,1198,1.8085456065622116,0.24540901502504173,0.22272727272727272,0.21863712247685538,fedper,1
22,129,1.6405972122221955,0.27906976744186046,0.14545454545454545,0.12177589852008457,fedper,1
35,704,1.7014472592960705,0.10085227272727272,0.06926829268292682,0.03492932372505543,fedper,1
36,528,1.6740544709292324,0.0,0.0,0.0,fedper,1
41,251,1.662282689159135,0.0,0.0,0.0,fedper,1
46,694,1.6832740798120196,0.056195965417867436,0.02660300136425648,0.005979925378708949,fedper,1
47,381,1.6704777150642214,0.028871391076115485,0.011859838274932614,0.01883255159142843,fedper,1
53,706,1.60380383861639,0.0028328611898017,0.0014144271570014145,0.0029330330847734715,fedper,1
64,746,1.664484880884595,0.0,0.0,0.0,fedper,1
65,481,1.530452223180981,0.0,0.0,0.0,fedper,1
66,303,1.799918266019412,0.07920792079207921,0.07339449541284404,0.011626850758470343,fedper,1
