client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.5130051528604085,0.1487553126897389,0.047800214613208464,0.06399482284282008,none,0
7,1561,2.501343032017035,0.17616912235746315,0.07404615742313081,0.09469938732580892,none,0
14,1691,2.506493871836603,0.14311058545239502,0.04715229469063206,0.05880665743763786,none,0
15,1083,2.594083628165755,0.0,0.0,0.0,none,0
20,1043,2.5541119234902516,0.07094918504314478,0.03104998462417909,0.019952911635517465,none,0
26,386,2.5372611648678163,0.12435233160621761,0.02077922077922078,0.028423390081421168,none,0
36,244,2.5209665063951836,0.1680327868852459,0.0421377183967112,0.049563627786295555,none,0
39,129,2.504642281421395,0.17829457364341086,0.05077262693156733,0.054314903229118534,none,0
42,136,2.512921052820542,0.17647058823529413,0.049999999999999996,0.05294117647058823,none,0
56,93,2.4434339666879303,0.24731182795698925,0.13218390804597702,0.09807193177604746,none,0
59,185,2.5387077911480054,0.12972972972972974,0.025518341307814992,0.029794387689124534,none,0
64,286,2.527081697970837,0.08041958041958042,0.016868353502016868,0.01220891319901221,none,0
65,247,2.5433147638915523,0.0931174089068826,0.021296296296296296,0.01586444744339481,none,0
66,245,2.558858757602925,0.09795918367346938,0.022304832713754646,0.0174797056369016,none,0
67,276,2.575406475343566,0.08333333333333333,0.01591695501730104,0.013264129181084197,none,0
68,206,2.549838670249124,0.10679611650485436,0.019730941704035873,0.02107187948974705,none,0
78,133,2.4931598623892417,0.18045112781954886,0.043676069153776156,0.05516977156266462,none,0
82,127,2.5065416031935084,0.18110236220472442,0.043809523809523805,0.05553805774278215,none,0
92,131,2.500288404581201,0.183206106870229,0.05161290322580645,0.056734794385619305,none,0
94,109,2.4809700545914675,0.21100917431192662,0.08712121212121213,0.07353350013900473,none,0
102,32,2.6874160766601562,0.0,0.0,0.0,none,0
116,130,2.5070391654968263,0.15384615384615385,0.046838407494145196,0.050441361916771746,none,0
117,155,2.484278089769425,0.2,0.06418219461697723,0.08985507246376812,none,0
118,184,2.478095230848893,0.22282608695652173,0.057991513437057995,0.09045415411106328,none,0
119,138,2.477652843447699,0.2318840579710145,0.07433217189314752,0.12065511959467422,none,0
122,182,2.5042332135714016,0.18681318681318682,0.04560697518443997,0.05963989062580612,none,0
126,148,2.4899538401010872,0.20270270270270271,0.06444683136412459,0.09144482828693355,none,0
135,497,2.5265229232834137,0.0,0.0,0.0,none,0
142,445,2.534562499335643,0.0,0.0,0.0,none,0
