client_id,y_true,y_pred,y_true_label,y_pred_label
1,0,7,ascending stairs,walking
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,1,ascending stairs,descending stairs
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,7,ascending stairs,walking
1,0,2,ascending stairs,jumping
1,0,4,ascending stairs,running
1,0,7,ascending stairs,walking
1,0,4,ascending stairs,running
1,0,2,ascending stairs,jumping
1,0,1,ascending stairs,descending stairs
1,0,7,ascending stairs,walking
1,0,1,ascending stairs,descending stairs
1,0,6,ascending stairs,standing
1,0,2,ascending stairs,jumping
1,0,4,ascending stairs,running
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,7,ascending stairs,walking
1,0,2,ascending stairs,jumping
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,6,ascending stairs,standing
1,0,6,ascending stairs,standing
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,6,ascending stairs,standing
1,0,1,ascending stairs,descending stairs
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,6,ascending stairs,standing
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,7,ascending stairs,walking
1,0,2,ascending stairs,jumping
1,0,1,ascending stairs,descending stairs
1,0,1,ascending stairs,descending stairs
1,0,4,ascending stairs,running
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,3,ascending stairs,lying down
1,0,2,ascending stairs,jumping
1,0,3,ascending stairs,lying down
1,0,1,ascending stairs,descending stairs
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,6,ascending stairs,standing
1,0,2,ascending stairs,jumping
1,0,4,ascending stairs,running
1,0,2,ascending stairs,jumping
1,0,4,ascending stairs,running
1,0,6,ascending stairs,standing
1,0,4,ascending stairs,running
1,0,2,ascending stairs,jumping
1,0,6,ascending stairs,standing
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,4,ascending stairs,running
1,0,1,ascending stairs,descending stairs
1,0,7,ascending stairs,walking
1,0,4,ascending stairs,running
1,0,2,ascending stairs,jumping
1,0,6,ascending stairs,standing
1,0,6,ascending stairs,standing
1,0,4,ascending stairs,running
1,0,2,ascending stairs,jumping
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,2,ascending stairs,jumping
1,0,7,ascending stairs,walking
1,0,1,ascending stairs,descending stairs
1,0,3,ascending stairs,lying down
1,0,2,ascending stairs,jumping
1,0,4,ascending stairs,running
1,0,3,ascending stairs,lying down
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,6,ascending stairs,standing
1,0,6,ascending stairs,standing
1,0,2,ascending stairs,jumping
1,0,1,ascending stairs,descending stairs
1,0,6,ascending stairs,standing
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,6,ascending stairs,standing
1,0,4,ascending stairs,running
1,0,2,ascending stairs,jumping
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,7,ascending stairs,walking
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,2,ascending stairs,jumping
1,0,4,ascending stairs,running
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,6,ascending stairs,standing
1,0,2,ascending stairs,jumping
1,0,4,ascending stairs,running
1,0,2,ascending stairs,jumping
1,0,3,ascending stairs,lying down
1,0,2,ascending stairs,jumping
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,1,ascending stairs,descending stairs
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,4,ascending stairs,running
1,0,7,ascending stairs,walking
1,0,2,ascending stairs,jumping
1,0,4,ascending stairs,running
1,0,1,ascending stairs,descending stairs
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,1,ascending stairs,descending stairs
1,0,6,ascending stairs,standing
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,7,ascending stairs,walking
1,0,1,ascending stairs,descending stairs
1,0,2,ascending stairs,jumping
1,0,4,ascending stairs,running
1,0,7,ascending stairs,walking
1,0,4,ascending stairs,running
1,0,3,ascending stairs,lying down
1,0,7,ascending stairs,walking
1,0,7,ascending stairs,walking
1,0,7,ascending stairs,walking
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,2,walking,jumping
1,7,7,walking,walking
1,7,6,walking,standing
1,7,4,walking,running
1,7,4,walking,running
1,7,1,walking,descending stairs
1,7,2,walking,jumping
1,7,4,walking,running
1,7,2,walking,jumping
1,7,2,walking,jumping
1,7,2,walking,jumping
1,7,2,walking,jumping
1,7,4,walking,running
1,7,7,walking,walking
1,7,1,walking,descending stairs
1,7,6,walking,standing
1,7,2,walking,jumping
1,7,2,walking,jumping
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,2,walking,jumping
1,7,1,walking,descending stairs
1,7,7,walking,walking
1,7,1,walking,descending stairs
1,7,7,walking,walking
1,7,6,walking,standing
1,7,7,walking,walking
1,7,4,walking,running
1,7,4,walking,running
1,7,7,walking,walking
1,7,4,walking,running
1,7,2,walking,jumping
1,7,2,walking,jumping
1,7,4,walking,running
1,7,2,walking,jumping
1,7,4,walking,running
1,7,2,walking,jumping
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,1,walking,descending stairs
1,7,1,walking,descending stairs
1,7,6,walking,standing
1,7,3,walking,lying down
1,7,2,walking,jumping
1,7,4,walking,running
1,7,2,walking,jumping
1,7,4,walking,running
1,7,4,walking,running
1,7,2,walking,jumping
1,7,4,walking,running
1,7,1,walking,descending stairs
1,7,2,walking,jumping
1,7,6,walking,standing
1,7,4,walking,running
1,7,1,walking,descending stairs
1,7,6,walking,standing
1,7,1,walking,descending stairs
1,7,4,walking,running
1,7,4,walking,running
1,7,2,walking,jumping
1,7,1,walking,descending stairs
1,7,4,walking,running
1,7,4,walking,running
1,7,1,walking,descending stairs
1,7,6,walking,standing
1,7,2,walking,jumping
1,7,4,walking,running
1,7,6,walking,standing
1,7,4,walking,running
1,7,2,walking,jumping
1,7,2,walking,jumping
1,7,7,walking,walking
1,7,2,walking,jumping
1,7,2,walking,jumping
1,7,7,walking,walking
1,7,7,walking,walking
1,7,4,walking,running
1,7,7,walking,walking
