client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
2,1135,0.7477594906931931,0.6951541850220264,0.6828039342596315,0.6802039432624966
7,1064,1.18542391235443,0.674812030075188,0.6541322274521493,0.6613079231321586
14,1114,1.130078106336095,0.5807899461400359,0.5388976186699186,0.5173534391030311
15,923,2.812553172380152,0.3456121343445287,0.20852458335184462,0.36978555898563475
20,759,3.096495703117964,0.3412384716732543,0.31092432459111286,0.35337150964052816
26,231,1.0215805085190446,0.6060606060606061,0.2988246913580247,0.46245823312489975
36,132,0.7508838294130383,0.6590909090909091,0.3972602739726027,0.5236612702366127
39,71,0.7252675695738322,0.676056338028169,0.40336134453781514,0.5453899869807078
42,73,0.7053598136934516,0.684931506849315,0.4065040650406504,0.5568548836173293
56,70,0.7307455339602061,0.6714285714285714,0.4017094017094017,0.5394383394383394
59,133,0.9247301046113322,0.631578947368421,0.3847043797562663,0.559329794338435
64,214,0.9840221647347245,0.5934579439252337,0.2975,0.47026869158878504
65,206,1.0640601666228284,0.5485436893203883,0.30408602150537634,0.42694435744858555
66,200,1.1299912464618682,0.595,0.34312968072526606,0.48413795821836814
68,135,1.1044596036275227,0.5111111111111111,0.2792920353982301,0.4121533923303835
78,76,0.7126419865771344,0.6842105263157895,0.40625,0.555921052631579
82,69,0.7372706839139911,0.6666666666666666,0.4,0.5333333333333334
83,79,0.6652919719868069,0.7088607594936709,0.4148148148148148,0.5880918893577121
92,70,0.7562324115208217,0.6571428571428571,0.39655172413793105,0.5211822660098523
94,74,0.7055385990722759,0.6891891891891891,0.408,0.5623783783783783
99,72,0.7108304268783994,0.6805555555555556,0.4049586776859504,0.5511937557392103
113,108,0.44843383298979866,0.7592592592592593,0.7097540646772743,0.7017392054119118
114,126,0.5779797817979541,0.6984126984126984,0.7113766040444182,0.6736745527008621
115,144,0.5363367133670383,0.7152777777777778,0.7536641604010025,0.6615998329156223
116,106,1.3850169676654744,0.5566037735849056,0.47364280094413846,0.4596093800256323
119,148,1.5968268529788867,0.4594594594594595,0.3685506072874494,0.35825910931174093
123,118,0.46418234691718374,0.7457627118644068,0.7268292682926829,0.6651508887970236
132,467,0.789602995493172,0.6295503211991434,0.5749426440576884,0.5559450305229238
139,395,0.6685901189152198,0.7063291139240506,0.6415750557142365,0.6637886325240809
