client_id,y_true,y_pred,y_true_label,y_pred_label
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,0,ascending stairs,ascending stairs
1,0,4,ascending stairs,running
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,3,ascending stairs,lying down
1,0,0,ascending stairs,ascending stairs
1,0,6,ascending stairs,standing
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,3,ascending stairs,lying down
1,0,0,ascending stairs,ascending stairs
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,4,ascending stairs,running
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,3,ascending stairs,lying down
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,3,ascending stairs,lying down
1,0,0,ascending stairs,ascending stairs
1,0,4,ascending stairs,running
1,0,0,ascending stairs,ascending stairs
1,0,3,ascending stairs,lying down
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,5,ascending stairs,sitting
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,3,ascending stairs,lying down
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,4,ascending stairs,running
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,4,ascending stairs,running
1,0,0,ascending stairs,ascending stairs
1,0,6,ascending stairs,standing
1,0,0,ascending stairs,ascending stairs
1,0,6,ascending stairs,standing
1,0,3,ascending stairs,lying down
1,0,0,ascending stairs,ascending stairs
1,0,4,ascending stairs,running
1,0,6,ascending stairs,standing
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,4,ascending stairs,running
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,5,ascending stairs,sitting
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,3,ascending stairs,lying down
1,0,4,ascending stairs,running
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,4,ascending stairs,running
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,3,ascending stairs,lying down
1,0,0,ascending stairs,ascending stairs
1,0,3,ascending stairs,lying down
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,4,ascending stairs,running
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,3,ascending stairs,lying down
1,0,0,ascending stairs,ascending stairs
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,3,ascending stairs,lying down
1,0,0,ascending stairs,ascending stairs
1,0,3,ascending stairs,lying down
1,0,4,ascending stairs,running
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,5,ascending stairs,sitting
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,6,ascending stairs,standing
1,0,6,ascending stairs,standing
1,0,3,ascending stairs,lying down
1,0,6,ascending stairs,standing
1,0,6,ascending stairs,standing
1,0,6,ascending stairs,standing
1,0,6,ascending stairs,standing
1,0,6,ascending stairs,standing
1,7,6,walking,standing
1,7,6,walking,standing
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,4,walking,running
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,5,walking,sitting
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,5,walking,sitting
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,4,walking,running
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,5,walking,sitting
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,4,walking,running
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,4,walking,running
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,4,walking,running
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,4,walking,running
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,5,walking,sitting
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,5,walking,sitting
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,4,walking,running
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,5,walking,sitting
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,6,walking,standing
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,0,walking,ascending stairs
1,7,3,walking,lying down
1,7,6,walking,standing
1,7,6,walking,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
1,6,6,standing,standing
