client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,1.4805028214119043,0.864951768488746,0.22249814801772422,0.8132197437053468,none,0
8,2394,1.5324017617138805,0.7255639097744361,0.3339624066037314,0.6103387243106648,none,0
13,2020,1.5304125483673399,0.749009900990099,0.3408750392835542,0.6425977604397152,none,0
18,1210,0.7613809834827077,0.9231404958677686,0.48056177115840937,0.8997804349079301,none,0
25,349,1.574960884870294,0.830945558739255,0.5603603603603604,0.7733756679315418,none,0
27,611,2.024972815365331,0.40916530278232405,0.19148137130958579,0.25896193420809366,none,0
30,274,1.6981279223504728,0.9197080291970803,0.5827458256029684,0.909875005078342,none,0
33,511,1.7368835982977762,0.538160469667319,0.2396810506566604,0.4780944915425371,none,0
38,183,1.4906630568165598,0.8360655737704918,0.5,0.8360655737704918,none,0
52,129,1.9475528879683146,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
53,155,1.715206786124937,0.864516129032258,0.8487804878048781,0.8711250983477578,none,0
56,1498,2.1670180974560522,0.2750333778371162,0.3200439890992217,0.17289415089736226,none,0
59,275,1.976549238725142,0.22545454545454546,0.12199715707178393,0.13348478387284357,none,0
62,575,2.104024246049964,0.47130434782608693,0.20394208965637536,0.38185018845888413,none,0
68,443,2.1797177382570356,0.34988713318284426,0.17272927689594356,0.18137966247447057,none,0
71,486,2.2793935625641435,0.2736625514403292,0.18780733829277518,0.16419771247171464,none,0
85,211,1.628959593049723,0.6729857819905213,0.30204778156996587,0.5671190333694579,none,0
86,535,2.085892212056668,0.5009345794392523,0.22347066167290885,0.3343764219958696,none,0
88,704,1.8168026425621726,0.5951704545454546,0.2621143672812544,0.4825619666008546,none,0
96,497,1.9333767919713103,0.5533199195171026,0.3127338628004904,0.5294108877989434,none,0
103,425,2.16447120105519,0.3905882352941176,0.308678955453149,0.22379976506731725,none,0
107,706,1.6081965341108717,0.7790368271954674,0.4248280783703127,0.7022605181044714,none,0
109,488,2.072995901107788,0.555327868852459,0.31466525442429055,0.5227917615336142,none,0
117,311,1.4864215252867081,0.8070739549839229,0.4942528735632184,0.760505599290387,none,0
120,303,1.7856677451936325,0.9207920792079208,0.3333333333333333,0.9207920792079208,none,0
131,253,1.743274412607487,0.8972332015810277,0.47291666666666665,0.9458333333333333,none,0
133,387,2.1356243341776135,0.21705426356589147,0.08040847957602121,0.0804977838963349,none,0
138,432,2.081733085491039,0.24305555555555555,0.10492095640952107,0.10378537278675291,none,0
