client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
2,2061,1.2492728247797529,0.529839883551674,0.3567793366053259,0.49361890187524454
7,1955,1.0900994220353148,0.6255754475703325,0.44044493793950956,0.5547523107334281
14,2118,1.2333096480797325,0.5070821529745042,0.35043173974185027,0.4698261506684693
15,1357,2.1953468959649522,0.2380250552689757,0.08097303482317147,0.26140958539988046
20,1310,2.020801853587609,0.2198473282442748,0.13034879069282448,0.21596798157513916
26,489,1.6834788356578179,0.40899795501022496,0.20298865753411208,0.26837557512404137
36,311,1.300692571321101,0.5852090032154341,0.3434206005634577,0.4528342682683519
39,164,1.4281673518622793,0.43902439024390244,0.17668726657490705,0.29361061527408466
42,176,1.313834623856978,0.5284090909090909,0.28540003206669873,0.377663430845249
56,117,1.297441429562039,0.5042735042735043,0.22348484848484848,0.3380924630924631
59,236,1.648509130639545,0.3389830508474576,0.1826889585510275,0.22310185431167315
64,365,1.5779402889617502,0.4410958904109589,0.24272079772079774,0.32277028451001055
65,322,1.9289921988611636,0.2204968944099379,0.1856060606060606,0.16011434217955955
66,320,1.9081653356552124,0.25625,0.20409771473601263,0.15489804964539006
67,358,2.117493624127777,0.19273743016759776,0.16146374623343857,0.12289551556123594
68,265,1.7124746034730156,0.36981132075471695,0.21656565656565654,0.22755098151324565
78,170,1.4153993887059828,0.4823529411764706,0.19935899546686864,0.33218077774097554
82,163,1.4798491052323324,0.4662576687116564,0.27608581894296175,0.34805276523067935
92,167,1.34801139374693,0.49101796407185627,0.3171764282639839,0.34921072727249647
94,138,1.239366406979768,0.5797101449275363,0.4220430107526882,0.43509428081658097
102,44,2.2403202056884766,0.0,0.0,0.0
116,174,1.2533717765205208,0.47701149425287354,0.4323354643412534,0.4143475550306755
117,207,1.3389629114077286,0.41545893719806765,0.3470074185408724,0.3819379550852675
118,242,1.3122593174295978,0.38016528925619836,0.30676647720802375,0.3118021544634968
119,185,1.3928216160954656,0.34594594594594597,0.25156660008415227,0.27608208216841995
122,240,1.4802672227223714,0.3333333333333333,0.2070445633548143,0.25522984276498145
126,198,1.2727045591431434,0.41919191919191917,0.38307869560357316,0.3441321273417109
135,631,1.3599187745911951,0.4437400950871632,0.244425760416638,0.3732414672080621
142,575,1.3720652858070705,0.5408695652173913,0.3634675589283775,0.4846119218116426
