client_id,y_true,y_pred,y_true_label,y_pred_label
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,8,4,walking,lying down
1,8,2,walking,descending stairs
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,6,3,sitting,jogging
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,6,4,sitting,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,7,4,standing,lying down
1,6,4,sitting,lying down
1,6,2,sitting,descending stairs
1,6,3,sitting,jogging
1,6,4,sitting,lying down
1,6,2,sitting,descending stairs
1,6,3,sitting,jogging
1,6,2,sitting,descending stairs
1,7,4,standing,lying down
1,0,1,ascending stairs,cycling
1,8,7,walking,standing
