client_id,num_test_examples,num_adapt_examples,num_eval_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs,fedper_adapt_ratio
1,2239,560,2239,2.171757402458378,0.013845466726217061,0.048861490997835794,0.023892397829458456,fedper,1,0.2
8,1915,479,1915,2.6712150738071214,0.5091383812010444,0.08673605551107552,0.4300568392050455,fedper,1,0.2
13,1686,422,1686,2.81038908262694,0.0693950177935943,0.04258428107824417,0.11001774224069083,fedper,1,0.2
18,1044,261,1044,2.25426468081858,0.05747126436781609,0.03394849578451113,0.012723712082463697,fedper,1,0.2
25,849,212,849,1.915220195609633,0.45936395759717313,0.16254143802282442,0.513648133176658,fedper,1,0.2
27,219,55,219,2.1057420898245893,0.0,0.0,0.0,fedper,1,0.2
30,289,72,289,2.565743907512678,0.0,0.0,0.0,fedper,1,0.2
33,55,14,55,1.9582751404155385,0.01818181818181818,0.016260162601626018,0.03547671840354767,fedper,1,0.2
38,186,46,186,2.1057251961000505,0.24193548387096775,0.08917124542124542,0.1300735554767813,fedper,1,0.2
52,334,83,334,1.7606556872407833,0.1467065868263473,0.07266077415422127,0.23703887561664236,fedper,1,0.2
53,538,134,538,3.0233823597209604,0.2527881040892193,0.0928430087631383,0.29853300619043704,fedper,1,0.2
56,381,95,381,1.6695500077225092,0.3989501312335958,0.18282933611400765,0.42312229219522746,fedper,1,0.2
59,562,140,562,2.778496665038248,0.1903914590747331,0.09176770755718124,0.0982293186076666,fedper,1,0.2
62,415,104,415,2.123224021153278,0.1614457831325301,0.06796219708671748,0.10527304894499519,fedper,1,0.2
68,555,139,555,2.297390841148995,0.0018018018018018018,0.0013020833333333333,0.003584834834834835,fedper,1,0.2
71,340,85,340,2.662036557758556,0.0058823529411764705,0.0045871559633027525,0.003885590933621155,fedper,1,0.2
85,249,62,249,2.362775270239895,0.11244979919678715,0.08045977011494253,0.05428610995706966,fedper,1,0.2
86,597,149,597,2.1648616002033303,0.07872696817420435,0.024479166666666666,0.011563023450586265,fedper,1,0.2
88,242,61,242,2.8232158609658233,0.0,0.0,0.0,fedper,1,0.2
96,208,52,208,2.555253212268536,0.0625,0.03751803751803752,0.10858585858585859,fedper,1,0.2
103,346,86,346,2.1599061585575168,0.12427745664739884,0.05409248776218995,0.07551061152929986,fedper,1,0.2
107,458,115,458,2.745119300992208,0.0,0.0,0.0,fedper,1,0.2
109,471,118,471,2.41373010805458,0.12738853503184713,0.07485948246817813,0.10446989372494773,fedper,1,0.2
117,506,126,506,2.2287714043153604,0.2391304347826087,0.14273640182323682,0.1320157663253051,fedper,1,0.2
120,354,89,354,2.387906377598391,0.1327683615819209,0.07838143194586313,0.08949709398786956,fedper,1,0.2
131,682,171,682,1.9534450716986334,0.15689149560117302,0.09033208055962683,0.14374183990043632,fedper,1,0.2
133,440,110,440,2.1699127023870295,0.15681818181818183,0.061056772086325886,0.16862417526982826,fedper,1,0.2
138,428,107,428,2.2993424830035627,0.12850467289719625,0.11447384017258137,0.08805462890773424,fedper,1,0.2
