client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.6336194471639278,0.14127423822714683,0.06327543424317618,0.03575675508478654,none,0
12,87,1.6685230745666328,0.0,0.0,0.0,none,0
13,262,1.5874536237643875,0.25572519083969464,0.08271604938271605,0.10576288756950335,none,0
14,1467,1.6764642351244126,0.0,0.0,0.0,none,0
19,1198,1.7558016420803801,0.0,0.0,0.0,none,0
22,129,1.574323997017025,0.3875968992248062,0.186219739292365,0.21653458057251743,none,0
35,704,1.6622044118967922,0.1278409090909091,0.07142857142857142,0.045657467532467536,none,0
36,528,1.7378958066304524,0.0,0.0,0.0,none,0
41,251,1.7859485101889805,0.0,0.0,0.0,none,0
46,694,1.7088399620495887,0.0,0.0,0.0,none,0
47,381,1.71125371312219,0.0026246719160104987,0.0012618296529968453,0.00019871333118060558,none,0
53,706,1.700685943152344,0.10906515580736544,0.06222222222222222,0.03393138180673592,none,0
64,746,1.7133397336939384,0.0,0.0,0.0,none,0
65,481,1.7030227389999835,0.0,0.0,0.0,none,0
66,303,1.7192795272707546,0.0,0.0,0.0,none,0
