client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
1,7588,0.8140532719064651,0.6242751713231418,0.2789835972591311,0.673995743167799
8,6526,0.8821746021226035,0.7212687710695679,0.4192220141872673,0.6606929406787689
13,5617,0.8272156065281163,0.7174648388819654,0.45194519746164524,0.6780759247890161
19,3095,0.6924403232114573,0.7541195476575121,0.33514613341342325,0.8083537019601064
26,877,0.27821016654864955,0.8380843785632839,0.6096742525658189,0.7974559125899263
28,1558,0.4375839730550144,0.8485237483953787,0.5563568047937777,0.8181230441210948
31,694,0.9733815023122672,0.5922190201729106,0.3775529015336077,0.7224447386911758
34,1291,0.7432013191888722,0.715724244771495,0.2972499288289635,0.672656547076769
39,470,0.16579929685339015,0.997872340425532,0.9972696932078784,0.9978771786522626
53,333,1.684361863780666,0.07207207207207207,0.06072589007950224,0.05280360900132764
54,395,1.1435965999772277,0.6582278481012658,0.2661654669521438,0.7558049181652725
57,3760,1.140165700557384,0.4409574468085106,0.28153156683081565,0.4669536834977781
60,695,1.0348279229170985,0.5841726618705037,0.21538410457954354,0.5282804556730073
63,1460,0.5308855803453759,0.7705479452054794,0.5082340394479941,0.7634673451867049
69,1135,0.7347712200643732,0.6872246696035242,0.5370818916563145,0.6601980650253175
72,1247,0.4917210592636607,0.7995188452285485,0.4865840489698892,0.773057086850544
86,541,0.36082396040672293,0.8743068391866913,0.6118439548158267,0.8857580521001428
87,1359,0.4539615861232707,0.8322295805739515,0.6192419787568105,0.8071540628118898
89,1771,0.7729255289327351,0.748729531338227,0.3861751554958275,0.7178341767138054
97,1254,0.11989105236159557,0.9433811802232854,0.5024402125869419,0.9434461719190784
104,1073,0.6969475001235599,0.825722273998136,0.40370694270708374,0.8220242831179959
108,1780,0.6085093282571251,0.7758426966292135,0.3075124751606372,0.739844269779566
110,1232,0.3898508610421574,0.8295454545454546,0.4304369255033391,0.867807876283011
118,785,0.3113950711336865,0.9006369426751593,0.34801187166430536,0.9132621901394188
121,763,0.15605448246939624,0.9344692005242464,0.31190725700812155,0.9564136059588562
132,637,0.7863303424799274,0.6546310832025117,0.1978178368121442,0.7912713472485768
134,984,0.8223816376270318,0.6422764227642277,0.5534194090829554,0.6086061646703252
139,1100,0.6636207744885575,0.7090909090909091,0.6458986766338659,0.6799846282502323
