client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.3330170826245378,0.24731182795698925,0.13218390804597702,0.09807193177604746,none,0
12,443,2.3512707472385723,0.16252821670428894,0.03495145631067961,0.04544478292314099,none,0
13,266,2.3442117486681258,0.17293233082706766,0.04212454212454213,0.05099286678234047,none,0
14,129,2.3400509634683297,0.17829457364341086,0.05043859649122807,0.05395756833945328,none,0
19,151,2.3447386871110525,0.152317880794702,0.03776683087027915,0.04026794549744995,none,0
22,305,2.395779858260858,0.07868852459016394,0.0182370820668693,0.01148039264537346,none,0
35,227,2.3715512059333568,0.1145374449339207,0.022837066315327184,0.023541293029896746,none,0
36,176,2.3730146017941562,0.13068181818181818,0.02568397543271915,0.030207857469164,none,0
41,245,2.390732322420393,0.09795918367346938,0.022304832713754646,0.0174797056369016,none,0
47,123,2.3451835779639763,0.18699186991869918,0.06301369863013698,0.058915246686713434,none,0
53,133,2.340417738247635,0.18045112781954886,0.043676069153776156,0.05516977156266462,none,0
64,80,2.3512736320495606,0.3,0.11538461538461539,0.13846153846153847,none,0
65,131,2.352486344694181,0.183206106870229,0.06193548387096774,0.056734794385619305,none,0
66,127,2.343595225041307,0.18110236220472442,0.05111111111111111,0.05553805774278215,none,0
67,131,2.3459320304957965,0.183206106870229,0.05161290322580645,0.056734794385619305,none,0
77,32,2.4409570693969727,0.0,0.0,0.0,none,0
