client_id,y_true,y_pred,y_true_label,y_pred_label
8,3,3,lying down,lying down
8,3,3,lying down,lying down
8,3,3,lying down,lying down
8,3,3,lying down,lying down
8,3,3,lying down,lying down
8,3,3,lying down,lying down
8,3,3,lying down,lying down
8,3,3,lying down,lying down
8,3,3,lying down,lying down
8,3,3,lying down,lying down
8,3,3,lying down,lying down
8,3,3,lying down,lying down
8,3,3,lying down,lying down
8,3,3,lying down,lying down
8,3,3,lying down,lying down
8,3,3,lying down,lying down
8,3,3,lying down,lying down
8,3,3,lying down,lying down
8,3,3,lying down,lying down
8,3,3,lying down,lying down
8,3,3,lying down,lying down
8,3,3,lying down,lying down
8,3,3,lying down,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,9,3,standing,lying down
8,9,3,standing,lying down
8,9,3,standing,lying down
8,9,3,standing,lying down
8,9,3,standing,lying down
8,9,3,standing,lying down
8,9,3,standing,lying down
8,9,3,standing,lying down
8,9,3,standing,lying down
8,9,3,standing,lying down
8,9,3,standing,lying down
8,9,3,standing,lying down
8,9,3,standing,lying down
8,9,3,standing,lying down
8,9,3,standing,lying down
8,9,3,standing,lying down
8,9,3,standing,lying down
8,9,3,standing,lying down
8,9,3,standing,lying down
8,9,3,standing,lying down
8,9,3,standing,lying down
8,9,3,standing,lying down
8,9,3,standing,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
8,8,3,sitting,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
