client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
1,2742,0.4177749243250387,0.8927789934354485,0.6200595260102784,0.844763105458939
8,1981,0.40985943516951423,0.8677435638566381,0.6377129004556189,0.8075142926767339
13,1861,0.38146530086509073,0.876947877485223,0.638275146310062,0.8211690582380724
19,93,0.34826149350853375,0.946236559139785,0.6424603174603174,0.9201484895033282
26,349,0.3138675781922217,0.830945558739255,0.5603603603603604,0.7733756679315418
28,281,0.2118541337417114,0.8896797153024911,0.5752212389380531,0.8496520013856959
31,274,0.09364840842097387,0.9635036496350365,0.627906976744186,0.9473773552877269
34,401,0.49928350014579564,0.7456359102244389,0.49459014131378803,0.7292384617874313
39,153,0.07522559945098192,1.0,1.0,1.0
53,79,0.860488712033139,0.5443037974683544,0.3524590163934426,0.38368956214982364
54,155,0.6612144277941092,0.8451612903225807,0.8294829482948295,0.853167252209092
57,1224,1.093282809834075,0.3374183006535948,0.44626567346466633,0.22190750148340466
60,224,0.5709295805011477,0.71875,0.5233242932497784,0.6609439709162582
63,308,0.212872517573369,0.8798701298701299,0.5311355311355311,0.8442272013700586
69,209,0.4453875145843725,0.7416267942583732,0.5059523809523809,0.6747265892002734
72,142,0.12273141783727727,0.9366197183098591,0.5757575757575758,0.9135723431498078
86,142,0.0405264589148508,1.0,1.0,1.0
87,296,0.17571150123901158,0.9054054054054054,0.5606060606060606,0.8731572481572482
89,493,0.3484970869885618,0.8539553752535497,0.6085729150608911,0.7935703283615132
97,306,0.17819239968567893,0.8986928104575164,0.5251141552511416,0.8695496463425553
104,202,0.34092766459625545,0.8217821782178217,0.5714285714285715,0.7581329561527581
108,629,0.3206089312871044,0.8648648648648649,0.5988137458725694,0.8148101629818642
110,308,0.21287252531423198,0.8798701298701299,0.5311355311355311,0.8442272013700586
118,311,0.3261628319596171,0.8070739549839229,0.4942528735632184,0.760505599290387
121,303,0.12589598213483563,0.9207920792079208,0.3333333333333333,0.9207920792079208
132,253,6.358128852524725e-06,1.0,1.0,1.0
134,108,0.39661114745669895,0.7777777777777778,0.5128205128205128,0.717948717948718
139,155,0.5692197715082477,0.6774193548387096,0.5277777777777778,0.5833333333333334
