client_id,y_true,y_pred,y_true_label,y_pred_label
1,5,3,walking,sitting
1,5,5,walking,walking
1,5,3,walking,sitting
1,5,5,walking,walking
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,5,walking,walking
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,5,walking,walking
1,5,3,walking,sitting
1,5,5,walking,walking
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,5,walking,walking
1,5,5,walking,walking
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,5,walking,walking
1,5,3,walking,sitting
1,5,5,walking,walking
1,5,5,walking,walking
1,5,3,walking,sitting
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,5,walking,walking
1,5,5,walking,walking
1,5,3,walking,sitting
1,5,5,walking,walking
1,5,5,walking,walking
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,5,walking,walking
1,5,5,walking,walking
1,5,3,walking,sitting
1,5,5,walking,walking
1,5,3,walking,sitting
1,5,5,walking,walking
1,5,3,walking,sitting
1,5,5,walking,walking
1,5,3,walking,sitting
1,5,5,walking,walking
1,5,5,walking,walking
1,5,3,walking,sitting
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,5,walking,walking
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,5,walking,walking
1,5,5,walking,walking
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,5,walking,walking
1,5,3,walking,sitting
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,3,walking,sitting
