client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2742,0.7386632770799878,0.8913202042304887,0.6111914681435877,0.8434463310199903,none,0
8,1981,0.7180486927725702,0.8687531549722363,0.6395769105446525,0.8085518341987052,none,0
13,1759,0.7117325933634252,0.8612848209209778,0.6311736241231329,0.8003637685471146,none,0
18,93,0.7104931557050316,0.9139784946236559,0.5962491153573956,0.8909207131931602,none,0
25,349,0.7349637094404773,0.830945558739255,0.5603603603603604,0.7733756679315418,none,0
27,281,0.6628223394583977,0.8896797153024911,0.5752212389380531,0.8496520013856959,none,0
30,274,0.7577447543179032,0.927007299270073,0.5896807440925088,0.9159496757714877,none,0
33,401,0.8097951410714528,0.685785536159601,0.45819041438768887,0.68153721101899,none,0
38,153,0.5324951612871457,0.9934640522875817,0.992276238073603,0.9934838491911481,none,0
52,79,1.0020136086246636,0.5443037974683544,0.3524590163934426,0.38368956214982364,none,0
53,155,0.8546168973368983,0.8387096774193549,0.8231320461910631,0.8471757813477743,none,0
56,1224,1.1867899302563636,0.3292483660130719,0.43896698114505345,0.21830343123633064,none,0
59,224,1.061516353062221,0.27232142857142855,0.17842720007566085,0.17020727357477247,none,0
62,308,0.6676718430085615,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
68,209,0.9457153578123978,0.7416267942583732,0.5059523809523809,0.6747265892002734,none,0
71,142,0.5583953160635182,0.9366197183098591,0.5757575757575758,0.9135723431498078,none,0
85,142,0.5472457081499235,1.0,1.0,1.0,none,0
86,296,0.8453342721268937,0.9054054054054054,0.5606060606060606,0.8731572481572482,none,0
88,493,0.7392877678842138,0.847870182555781,0.604585188533182,0.7890350469187022,none,0
96,306,0.6661060277153464,0.8986928104575164,0.5251141552511416,0.8695496463425553,none,0
103,202,0.8712545267426142,0.8217821782178217,0.5714285714285715,0.7581329561527581,none,0
107,629,0.6894037588033085,0.875993640699523,0.6079781420765027,0.8260519342872285,none,0
109,308,0.6667959272087395,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
117,311,0.5898545965121107,0.8070739549839229,0.4942528735632184,0.760505599290387,none,0
120,303,0.8172884880512854,0.9141914191419142,0.33213429256594723,0.9174798774841513,none,0
131,253,0.7965964444069994,0.9090909090909091,0.47619047619047616,0.9523809523809523,none,0
133,108,0.836904541209892,0.7777777777777778,0.5128205128205128,0.717948717948718,none,0
138,155,0.873082120572367,0.6774193548387096,0.5277777777777778,0.5833333333333334,none,0
