client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.406823981192804,0.0,0.0,0.0,fedper,1
12,443,2.385314872517812,0.020316027088036117,0.00497787610619469,0.0008090453265147126,fedper,1
13,266,2.4451111420652922,0.0,0.0,0.0,fedper,1
14,129,2.384774452032045,0.06201550387596899,0.019464720194647202,0.007242686584054772,fedper,1
19,151,2.4259561245015124,0.0,0.0,0.0,fedper,1
22,305,2.3884290319974304,0.15081967213114755,0.029374201787994894,0.03987186734501602,fedper,1
35,227,2.414656013119063,0.07929515418502203,0.0163265306122449,0.011651532859839973,fedper,1
36,176,2.392802758650346,0.2556818181818182,0.04524886877828054,0.10412381735911147,fedper,1
41,245,2.366617147289977,0.09795918367346938,0.022813688212927757,0.01787848219135563,fedper,1
47,123,2.3582019670222834,0.18699186991869918,0.06301369863013698,0.058915246686713434,fedper,1
53,133,2.4424112219559517,0.03759398496240601,0.010351966873706004,0.0027242018088700012,fedper,1
64,80,2.402700138092041,0.3,0.11538461538461539,0.13846153846153847,fedper,1
65,131,2.3620996056622223,0.183206106870229,0.06193548387096774,0.056734794385619305,fedper,1
66,127,2.408544607988493,0.18110236220472442,0.05111111111111111,0.05553805774278215,fedper,1
67,131,2.348961522560993,0.183206106870229,0.05161290322580645,0.056734794385619305,fedper,1
77,32,2.4652671813964844,0.0,0.0,0.0,fedper,1
