client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1135,1.6227839101253627,0.20704845814977973,0.06861313868613139,0.07103122286890254,none,0
7,1064,1.6106592855955426,0.2161654135338346,0.07553366174055828,0.08163882612936281,none,0
14,1114,1.6174670935105164,0.21903052064631956,0.07202952029520296,0.07888331666081472,none,0
15,923,1.6264581797828137,0.09967497291440953,0.06042692939244663,0.018069157651479165,none,0
20,759,1.6240604245772632,0.07509881422924901,0.040873804342964705,0.02751745221599788,none,0
26,231,1.6348757320668275,0.22077922077922077,0.0723404255319149,0.07985631389886709,none,0
36,132,1.6467065955653335,0.3409090909090909,0.2542372881355932,0.17334360554699535,none,0
39,71,1.6500311888439554,0.323943661971831,0.24468085106382978,0.1585256218160024,none,0
42,73,1.6513596626177227,0.3150684931506849,0.23958333333333334,0.1509703196347032,none,0
56,70,1.649067337172372,0.32857142857142857,0.24731182795698925,0.16251920122887867,none,0
59,133,1.6383552757420934,0.14285714285714285,0.05,0.03571428571428571,none,0
64,214,1.6373567458625151,0.21962616822429906,0.07203065134099616,0.07909907974361728,none,0
65,206,1.6277073077785158,0.11165048543689321,0.04017467248908297,0.02242760842837156,none,0
66,200,1.629365291595459,0.115,0.04125560538116592,0.023721973094170404,none,0
68,135,1.6343485664438318,0.17037037037037037,0.05822784810126582,0.04960150023441163,none,0
78,76,1.6509848456633718,0.3157894736842105,0.24,0.15157894736842104,none,0
82,69,1.6475023601366126,0.3333333333333333,0.25,0.16666666666666666,none,0
83,79,1.6568245223805875,0.2911392405063291,0.22549019607843138,0.1312980888557955,none,0
92,70,1.6459599903651647,0.34285714285714286,0.2553191489361702,0.17507598784194528,none,0
94,74,1.6524408669085116,0.3108108108108108,0.23711340206185566,0.14739481749791028,none,0
99,72,1.6503259340922039,0.3194444444444444,0.24210526315789474,0.15467836257309941,none,0
113,108,1.6131628840057939,0.2222222222222222,0.07272727272727272,0.0808080808080808,none,0
114,126,1.6150571770138211,0.2857142857142857,0.08888888888888888,0.12698412698412698,none,0
115,144,1.6155383851793077,0.2986111111111111,0.09197860962566845,0.13732917409387999,none,0
116,106,1.617340236339929,0.2641509433962264,0.08358208955223881,0.1103914390312588,none,0
119,148,1.617973479064735,0.23648648648648649,0.07650273224043716,0.09045931177078717,none,0
123,118,1.6155582706807023,0.2542372881355932,0.08108108108108109,0.10306917086578105,none,0
132,467,1.6258724345895412,0.22269807280513917,0.07285464098073555,0.08112294070660062,none,0
139,395,1.635716006122058,0.1468354430379747,0.051214128035320085,0.037600245899348926,none,0
