client_id,y_true,y_pred,y_true_label,y_pred_label
1,4,3,standing,sitting
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,2,3,lying down,sitting
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,1,3,descending stairs,sitting
1,1,3,descending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,1,3,descending stairs,sitting
1,1,3,descending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,1,3,descending stairs,sitting
1,1,3,descending stairs,sitting
1,1,3,descending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,4,4,standing,standing
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,4,standing,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,2,3,lying down,sitting
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,3,lying down,sitting
1,3,3,sitting,sitting
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,2,3,lying down,sitting
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,1,3,descending stairs,sitting
1,1,3,descending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,1,3,descending stairs,sitting
1,1,3,descending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,1,3,descending stairs,sitting
1,1,3,descending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
2,4,4,standing,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,1,0,descending stairs,ascending stairs
2,1,0,descending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,1,0,descending stairs,ascending stairs
2,1,0,descending stairs,ascending stairs
2,1,0,descending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,1,0,descending stairs,ascending stairs
2,1,0,descending stairs,ascending stairs
2,1,0,descending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,4,4,standing,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,1,0,descending stairs,ascending stairs
2,1,0,descending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,1,0,descending stairs,ascending stairs
2,1,0,descending stairs,ascending stairs
2,1,0,descending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,1,0,descending stairs,ascending stairs
2,1,0,descending stairs,ascending stairs
2,1,0,descending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,3,3,sitting,sitting
4,3,3,sitting,sitting
4,3,3,sitting,sitting
4,3,3,sitting,sitting
4,3,3,sitting,sitting
4,3,3,sitting,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,3,3,sitting,sitting
4,3,3,sitting,sitting
4,3,3,sitting,sitting
4,3,3,sitting,sitting
4,3,3,sitting,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,5,3,walking,sitting
4,5,3,walking,sitting
4,5,3,walking,sitting
4,5,3,walking,sitting
4,5,3,walking,sitting
4,5,3,walking,sitting
4,5,3,walking,sitting
4,5,3,walking,sitting
4,5,3,walking,sitting
4,5,3,walking,sitting
4,5,3,walking,sitting
4,5,3,walking,sitting
4,5,3,walking,sitting
4,5,3,walking,sitting
4,1,3,descending stairs,sitting
4,1,3,descending stairs,sitting
4,1,3,descending stairs,sitting
4,1,3,descending stairs,sitting
4,0,3,ascending stairs,sitting
4,0,3,ascending stairs,sitting
4,0,3,ascending stairs,sitting
4,0,3,ascending stairs,sitting
4,1,3,descending stairs,sitting
4,1,3,descending stairs,sitting
4,1,3,descending stairs,sitting
4,1,3,descending stairs,sitting
4,0,3,ascending stairs,sitting
4,0,3,ascending stairs,sitting
4,0,3,ascending stairs,sitting
4,0,3,ascending stairs,sitting
4,1,3,descending stairs,sitting
4,1,3,descending stairs,sitting
4,1,3,descending stairs,sitting
4,0,3,ascending stairs,sitting
4,0,3,ascending stairs,sitting
4,0,3,ascending stairs,sitting
4,0,3,ascending stairs,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,3,3,sitting,sitting
