client_id,y_true,y_pred,y_true_label,y_pred_label
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,1,walking,cycling
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,2,walking,descending stairs
1,6,3,walking,jogging
1,6,2,walking,descending stairs
1,6,1,walking,cycling
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,2,walking,descending stairs
1,6,1,walking,cycling
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,2,walking,descending stairs
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,2,walking,descending stairs
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,2,walking,descending stairs
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,2,walking,descending stairs
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,2,walking,descending stairs
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,1,walking,cycling
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,3,1,jogging,cycling
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,4,jogging,sitting
1,3,2,jogging,descending stairs
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,3,jogging,jogging
1,3,4,jogging,sitting
1,3,3,jogging,jogging
1,3,4,jogging,sitting
1,3,3,jogging,jogging
1,3,2,jogging,descending stairs
1,3,4,jogging,sitting
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,2,jogging,descending stairs
1,3,3,jogging,jogging
1,3,2,jogging,descending stairs
1,3,3,jogging,jogging
1,3,4,jogging,sitting
1,3,2,jogging,descending stairs
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,1,jogging,cycling
1,3,3,jogging,jogging
1,3,1,jogging,cycling
1,3,3,jogging,jogging
