client_id,num_test_examples,num_adapt_examples,num_eval_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs,fedper_adapt_ratio
2,908,227,908,1.4570205826066138,0.2643171806167401,0.10483343601849315,0.13246187392785205,fedper,1,0.2
7,851,213,851,1.6130120342402565,0.0799059929494712,0.05301440970059383,0.06100655879825097,fedper,1,0.2
14,891,223,891,1.8224989686884596,0.010101010101010102,0.005106382978723404,0.006246865821333906,fedper,1,0.2
15,738,185,738,1.5660572084307993,0.4159891598915989,0.16540898383559416,0.29527042926996566,fedper,1,0.2
20,607,152,607,1.5734068660013365,0.4052718286655684,0.14799759441314728,0.2685607256100149,fedper,1,0.2
26,185,46,185,1.677104782413792,0.10270270270270271,0.0715057915057915,0.0702076593968486,fedper,1,0.2
36,106,26,106,1.6383277222795307,0.0,0.0,0.0,fedper,1,0.2
39,57,14,57,1.3199230223371272,0.40350877192982454,0.2875,0.23201754385964912,fedper,1,0.2
42,58,15,58,1.4813613480535046,0.603448275862069,0.3763440860215054,0.45420837968112715,fedper,1,0.2
56,56,14,56,1.6334465401513236,0.4107142857142857,0.2911392405063291,0.2391500904159132,fedper,1,0.2
59,106,27,106,1.5733906682932153,0.2358490566037736,0.07633587786259542,0.09001872389457008,fedper,1,0.2
64,171,43,171,1.5738886699341892,0.2982456140350877,0.09357798165137615,0.13954611298889427,fedper,1,0.2
65,165,41,165,1.7070845170454545,0.1393939393939394,0.04893617021276596,0.034107027724049,fedper,1,0.2
66,160,40,160,1.5773284435272217,0.4375,0.1222707423580786,0.26746724890829693,fedper,1,0.2
68,108,27,108,1.6015672198048345,0.14814814814814814,0.061282051282051275,0.0556386514719848,fedper,1,0.2
78,61,15,61,1.3080541657619789,0.39344262295081966,0.2823529411764706,0.22217936354869816,fedper,1,0.2
82,55,14,55,1.5254758488048206,0.0,0.0,0.0,fedper,1,0.2
83,63,16,63,1.3376512697764806,0.6349206349206349,0.3883495145631068,0.49314224071505625,fedper,1,0.2
92,56,14,56,1.5565741232463293,0.0,0.0,0.0,fedper,1,0.2
94,59,15,59,1.7691823547169314,0.3898305084745763,0.2804878048780488,0.21868540719305501,fedper,1,0.2
99,58,14,58,2.029032016622609,0.0,0.0,0.0,fedper,1,0.2
113,86,22,86,1.5779917406481365,0.47674418604651164,0.3398444722388384,0.39372627974003666,fedper,1,0.2
114,101,25,101,1.5792163457020674,0.26732673267326734,0.17106382978723406,0.18795028439014114,fedper,1,0.2
115,115,29,115,1.6835263843121735,0.11304347826086956,0.06341463414634146,0.04411452810180276,fedper,1,0.2
116,85,21,85,1.6132949843126185,0.17647058823529413,0.10634920634920635,0.11932773109243697,fedper,1,0.2
119,118,30,118,1.5956726740982572,0.2796610169491525,0.16554621848739495,0.21414328443241704,fedper,1,0.2
123,94,24,94,1.7143749480551862,0.09574468085106383,0.07129060579455662,0.08353725739263632,fedper,1,0.2
132,374,93,374,1.6363944414465186,0.23529411764705882,0.115472481827622,0.13477268562480216,fedper,1,0.2
139,316,79,316,1.5963200179836419,0.28164556962025317,0.16548978885427484,0.15779462474422842,fedper,1,0.2
