client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2742,0.8146364984505373,0.8646973012399708,0.3360447438801993,0.8082429087592,none,0
8,1981,0.8520560472195706,0.773851590106007,0.33613282376316517,0.6825935038639848,none,0
13,1759,0.9083984843907944,0.6588971006253553,0.32079901713480224,0.5429066526260137,none,0
18,93,0.8486163923817296,0.8279569892473119,0.3528693528693529,0.7753751624719366,none,0
25,349,1.0883343525465716,0.2722063037249284,0.19289439815755605,0.22057919133774964,none,0
27,281,1.0575021713229684,0.24555160142348753,0.171732828152358,0.21643893378784912,none,0
30,274,0.9818281779324052,0.3613138686131387,0.24253703703703702,0.39156244931062445,none,0
33,401,1.0616871989576002,0.26433915211970077,0.18262424268924873,0.21263937766683877,none,0
38,153,0.9393617954908633,0.38562091503267976,0.3556451612903226,0.3002354346756624,none,0
52,79,1.1836212443400034,0.5443037974683544,0.3524590163934426,0.38368956214982364,none,0
53,155,0.9194389704735049,0.45806451612903226,0.45422535211267606,0.4332576101771923,none,0
56,1224,1.4339345471531737,0.2565359477124183,0.32959224653512037,0.16467710576756026,none,0
59,224,1.0981837681361608,0.3705357142857143,0.2775521040754016,0.32229689366786146,none,0
62,308,1.1027275401276428,0.17207792207792208,0.12244995804866354,0.16789298439783878,none,0
68,209,1.141530969496549,0.4019138755980861,0.3082248991134056,0.4103628826122498,none,0
71,142,1.0793554455461636,0.16901408450704225,0.11643908118979569,0.16700137311643756,none,0
85,142,0.9937933649815304,0.2676056338028169,0.265273631840796,0.23728960829654547,none,0
86,296,1.0210802104022052,0.4358108108108108,0.2839514242016235,0.4992004841610718,none,0
88,493,0.9991753744547072,0.43204868154158216,0.27651075464953884,0.33432665921461097,none,0
96,306,1.0866936850391962,0.1503267973856209,0.10609477240538978,0.15830144791821324,none,0
103,202,1.0554059094721728,0.44554455445544555,0.32923774305141357,0.4240193791537092,none,0
107,629,1.0249107041305883,0.3624801271860095,0.22801828221183063,0.2607029227102051,none,0
109,308,1.0955603819388848,0.19155844155844157,0.13670062658439755,0.19932334848391672,none,0
117,311,1.1972508380650708,0.13183279742765272,0.0939828775432394,0.09446177672376121,none,0
120,303,1.0670451374337224,0.2706270627062706,0.15143120960295475,0.4183099750418255,none,0
131,253,0.9993252989802908,0.35968379446640314,0.26453488372093026,0.5290697674418605,none,0
133,108,1.1383385238824066,0.25925925925925924,0.19753086419753085,0.24965706447187927,none,0
138,155,1.1921607590490773,0.3161290322580645,0.24368686868686865,0.240347018572825,none,0
