client_id,y_true,y_pred,y_true_label,y_pred_label
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,2,0,sitting,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,3,0,standing,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,1,0,lying down,jogging
8,4,0,walking,jogging
8,4,0,walking,jogging
8,4,3,walking,standing
8,4,0,walking,jogging
8,4,0,walking,jogging
8,4,0,walking,jogging
8,4,0,walking,jogging
