client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,1.7564109298066184,0.84994640943194,0.2332821539247738,0.8152985184320837,none,0
8,2394,1.7728761730337501,0.706766917293233,0.2188776655443322,0.6031696243976945,none,0
13,2020,1.8069166648505939,0.7168316831683168,0.1987474394535578,0.638001906170068,none,0
18,1210,1.6978431035664456,0.09504132231404959,0.08585844606071835,0.10131364222142755,none,0
25,349,1.8931267346898601,0.6361031518624641,0.30098305559445454,0.6587921799495949,none,0
27,611,2.052075267033179,0.3518821603927987,0.21739628096200514,0.22224933059326474,none,0
30,274,2.0200927040002643,0.3722627737226277,0.23414761345010845,0.48322512908557497,none,0
33,511,1.970250985860358,0.4520547945205479,0.27008016326255574,0.4796124744746253,none,0
38,183,1.895953293055133,0.7978142076502732,0.3687763713080169,0.74478338059994,none,0
52,129,1.8727287821067395,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
53,155,2.033672886510049,0.3096774193548387,0.15014005602240896,0.2902900515044728,none,0
56,1498,1.8971567765097115,0.14485981308411214,0.05087366797565803,0.044312483578021714,none,0
59,275,2.0178386610204524,0.18545454545454546,0.06159420289855072,0.06853754940711462,none,0
62,575,2.0787899029773214,0.4226086956521739,0.23930726136608485,0.30309996908462383,none,0
68,443,2.083987441073691,0.1399548532731377,0.12355877973825444,0.11286342987166732,none,0
71,486,2.129905460793295,0.2654320987654321,0.25916229486829084,0.14715165420214374,none,0
85,211,1.9871631640393588,0.6208530805687204,0.29747338312410615,0.593898433752089,none,0
86,535,2.103957973462399,0.16822429906542055,0.14760925199746036,0.1598473290043205,none,0
88,704,1.9542229500683872,0.4786931818181818,0.21688131219136952,0.38722235945399053,none,0
96,497,2.05247977346002,0.4386317907444668,0.2380014104673776,0.338444661515134,none,0
103,425,2.062657511094037,0.17647058823529413,0.17945766924170226,0.14893091606567777,none,0
107,706,1.8840720403633442,0.7124645892351275,0.27974094747388006,0.6733202008910923,none,0
109,488,2.0633700402056583,0.48770491803278687,0.2515947045080903,0.3651153867431136,none,0
117,311,1.8164114020645044,0.7845659163987139,0.3724992361865793,0.7544785630535953,none,0
120,303,2.076435704829276,0.1353135313531353,0.04270833333333333,0.23595297029702966,none,0
131,253,2.1029624156801128,0.17786561264822134,0.05033557046979866,0.30201342281879195,none,0
133,387,2.144416051317555,0.165374677002584,0.11123931623931624,0.11273217164690033,none,0
138,432,2.1010903075889305,0.24074074074074073,0.15498450578237813,0.16258627125943909,none,0
