client_id,y_true,y_pred,y_true_label,y_pred_label
1,7,7,standing,standing
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,8,8,walking,walking
1,8,3,walking,jogging
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,6,7,sitting,standing
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
