client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
1,2799,0.6245700557898862,0.7699178277956413,0.4196268625980878,0.7932709215888968
8,2394,0.6857313770301322,0.7598162071846283,0.5137527418663842,0.6719158702004608
13,2108,0.6598082406471079,0.777988614800759,0.5050699726074594,0.7113856238731446
19,1210,0.49506940855240555,0.8619834710743801,0.5047894567365844,0.8697790959839269
26,349,0.3462769899698759,0.8223495702005731,0.42454073902118433,0.7740102299669336
28,611,0.4966088855964101,0.8527004909983633,0.6148240271193001,0.8190858736075866
31,274,0.5870797886465587,0.7883211678832117,0.3947096399535424,0.8669846639029477
34,511,0.6798158869194687,0.7318982387475538,0.3132653288693472,0.6683947098647358
39,183,0.07534856255206947,1.0,1.0,1.0
53,129,1.8546677356542542,0.03875968992248062,0.03745318352059925,0.03135615364515286
54,155,0.7524528841818533,0.8193548387096774,0.34314574314574314,0.8581948517432388
57,1498,1.0978499534769912,0.3758344459279039,0.26795073641921996,0.3617154463731344
60,275,0.9690600065751509,0.5963636363636363,0.24085285064921827,0.5198792548489851
63,575,0.5715879552305231,0.7495652173913043,0.43263092195731073,0.7372421136960329
69,443,0.6794742933825566,0.7313769751693002,0.5361948978098047,0.6932687870247984
72,486,0.4957282279595089,0.8497942386831275,0.6298919315105099,0.833779226870512
86,211,0.27584799724935566,0.9146919431279621,0.7404074347275724,0.9116769363296433
87,535,0.4198680331236922,0.8355140186915888,0.6621489865963597,0.7974261988438046
89,704,0.6307907147632001,0.7457386363636364,0.36560809551823253,0.7034288268991712
97,497,0.10263971627691772,0.9396378269617707,0.5606459443805786,0.9310614672550017
104,425,0.4043619753508007,0.84,0.5046875829484525,0.8121558010049058
108,706,0.5373635249859883,0.7662889518413598,0.3782030069479904,0.7114380091127184
110,488,0.4025314995264215,0.8299180327868853,0.4339963163064242,0.8535104510907153
118,311,0.1934361599274938,0.9260450160771704,0.5060140192467625,0.9328663052534547
121,303,0.1400251130951129,0.9207920792079208,0.3196235172769469,0.9367745954585143
132,253,0.22168524651659335,0.9090909090909091,0.23809523809523808,0.9523809523809523
134,387,1.0625082554839531,0.6511627906976745,0.5702176775175941,0.6310779792751761
139,432,0.5388629678588283,0.7662037037037037,0.689030454040549,0.7291524807880307
