client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1135,1.6014948842809065,0.20352422907488987,0.126237387031675,0.11753979426535849,none,0
7,1064,1.5992607514661057,0.1550751879699248,0.08216947800319124,0.07452862374479621,none,0
14,1114,1.6015733138021062,0.1822262118491921,0.10363622550160849,0.09778196218960743,none,0
15,923,1.6286347339884302,0.10725893824485373,0.05681492109038737,0.10310400089534003,none,0
20,759,1.6223188451784558,0.0764163372859025,0.05898457911214265,0.05083448100425118,none,0
26,231,1.5975089129947482,0.004329004329004329,0.002352941176470588,0.0010185892538833714,none,0
36,132,1.56892944465984,0.0,0.0,0.0,none,0
39,71,1.5673477532158435,0.0,0.0,0.0,none,0
42,73,1.5663951651690757,0.0,0.0,0.0,none,0
56,70,1.5677782910210745,0.0,0.0,0.0,none,0
59,133,1.6093547272502928,0.03007518796992481,0.018604651162790697,0.00909249868858192,none,0
64,214,1.5966078120971394,0.004672897196261682,0.0024691358024691358,0.0008653513326410522,none,0
65,206,1.621297512239623,0.04854368932038835,0.03445199660152931,0.027577517301680263,none,0
66,200,1.621475853919983,0.01,0.00761904761904762,0.005904761904761905,none,0
68,135,1.6063659720950656,0.02962962962962963,0.017391304347826087,0.010950080515297906,none,0
78,76,1.566511311029133,0.013157894736842105,0.012578616352201257,0.025819265143992055,none,0
82,69,1.5681055369584456,0.0,0.0,0.0,none,0
83,79,1.5643025802660593,0.0,0.0,0.0,none,0
92,70,1.5690767322267805,0.0,0.0,0.0,none,0
94,74,1.5660207400450836,0.0,0.0,0.0,none,0
99,72,1.566880676481459,0.0,0.0,0.0,none,0
113,108,1.607863739684776,0.14814814814814814,0.05981308411214953,0.04984423676012461,none,0
114,126,1.6039322311916049,0.16666666666666666,0.09062310949788263,0.07892336204495914,none,0
115,144,1.6014687485165067,0.10416666666666667,0.05793650793650793,0.03417107583774251,none,0
116,106,1.6013574487758133,0.16981132075471697,0.09542483660130718,0.08996177087187074,none,0
119,148,1.6119758438419651,0.12837837837837837,0.07054942789403154,0.05334640897984884,none,0
123,118,1.6040358866675426,0.11864406779661017,0.05385964912280702,0.040975319655069876,none,0
132,467,1.597489138486809,0.15203426124197003,0.06781553398058253,0.05445572857113158,none,0
139,395,1.5962245690671704,0.13164556962025317,0.07328447701532312,0.06272579381477247,none,0
