client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.6059691407343688,0.40443213296398894,0.13487297921478061,0.2727348333152073,none,0
12,87,1.6192883349013054,0.2988505747126437,0.11504424778761062,0.13752415827484488,none,0
13,262,1.5882012598387159,0.20610687022900764,0.10869594824651004,0.1148193488188342,none,0
14,1467,1.6197387534254004,0.623721881390593,0.38413098236775817,0.47918179804566974,none,0
19,1198,1.6163650858581364,0.24540901502504173,0.17818181818181816,0.21863712247685538,none,0
22,129,1.6094293742216834,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
35,704,1.5857193199071018,0.3991477272727273,0.22663092488048325,0.2464352383203756,none,0
36,528,1.5580835739771526,0.26515151515151514,0.13972055888223553,0.204817637452368,none,0
41,251,1.6381763457302079,0.0,0.0,0.0,none,0
46,694,1.5672239711030416,0.4495677233429395,0.24624857630979502,0.28066180464836904,none,0
47,381,1.5471266642643084,0.2572178477690289,0.22258459029759478,0.26482329741395455,none,0
53,706,1.608257095806997,0.26203966005665724,0.14095238095238097,0.1866720625927425,none,0
64,746,1.55744600967172,0.4839142091152815,0.33672976331088644,0.3158633716565507,none,0
65,481,1.5765760051485407,0.3492723492723493,0.23867482161060144,0.23880210485715075,none,0
66,303,1.6373319354387794,0.0,0.0,0.0,none,0
