client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,0,walking,ascending stairs,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,6,walking,picking up,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,7,walking,push-ups,fedper
2,12,4,walking,jumping,fedper
2,12,5,walking,lying down,fedper
2,12,5,walking,lying down,fedper
2,12,5,walking,lying down,fedper
2,12,0,walking,ascending stairs,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,7,walking,push-ups,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,3,walking,jogging,fedper
2,12,1,walking,cycling,fedper
2,12,6,walking,picking up,fedper
2,12,0,walking,ascending stairs,fedper
2,12,4,walking,jumping,fedper
2,12,5,walking,lying down,fedper
2,12,4,walking,jumping,fedper
2,12,3,walking,jogging,fedper
2,12,4,walking,jumping,fedper
2,12,5,walking,lying down,fedper
2,12,4,walking,jumping,fedper
2,12,1,walking,cycling,fedper
2,12,1,walking,cycling,fedper
2,12,0,walking,ascending stairs,fedper
2,12,1,walking,cycling,fedper
2,12,5,walking,lying down,fedper
2,12,1,walking,cycling,fedper
2,12,0,walking,ascending stairs,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,3,walking,jogging,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,7,walking,push-ups,fedper
2,12,1,walking,cycling,fedper
2,12,3,walking,jogging,fedper
2,12,1,walking,cycling,fedper
2,12,4,walking,jumping,fedper
2,12,5,walking,lying down,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
