client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.6457231088197077,0.020643594414086218,0.021019530486884794,0.03108571312498607,fedper,1
7,1561,2.8804118666871856,0.016015374759769378,0.01497545366879986,0.024271555273583375,fedper,1
14,1691,2.8317300456998478,0.0254287403903016,0.021357956185705126,0.03954768968754958,fedper,1
15,1083,2.655053127285296,0.0,0.0,0.0,fedper,1
20,1043,2.7479822482495844,0.02205177372962608,0.010026002458308118,0.013006746666102575,fedper,1
26,386,2.5205627204223,0.11139896373056994,0.06847739460693444,0.06372086979280102,fedper,1
36,244,2.674759825722116,0.18032786885245902,0.044897959183673466,0.06053864168618266,fedper,1
39,129,2.5696019479470658,0.007751937984496124,0.022222222222222223,0.012403100775193798,fedper,1
42,136,2.600300017525168,0.0,0.0,0.0,fedper,1
56,93,2.7498804728190103,0.0,0.0,0.0,fedper,1
59,185,2.5868015250644167,0.07027027027027027,0.01473922902494331,0.009321566464423607,fedper,1
64,286,2.55847078936917,0.03496503496503497,0.023538961038961036,0.017045454545454544,fedper,1
65,247,2.534450896838416,0.0,0.0,0.0,fedper,1
66,245,2.5419840958653666,0.00816326530612245,0.006250485286124699,0.005074230950241732,fedper,1
67,276,2.6593283432117407,0.0036231884057971015,0.0006242197253433209,0.00010855995223362102,fedper,1
68,206,2.6114501629060913,0.05339805825242718,0.03800366300366301,0.0362477328496746,fedper,1
78,133,2.6262590006778113,0.03007518796992481,0.05228758169934641,0.045997346306943826,fedper,1
82,127,2.607992543948917,0.023622047244094488,0.007653061224489796,0.004640044994375704,fedper,1
92,131,2.7378639701668543,0.04580152671755725,0.010582010582010581,0.007997091966557615,fedper,1
94,109,2.8113812853436952,0.0,0.0,0.0,fedper,1
102,32,2.359140396118164,0.0,0.0,0.0,fedper,1
116,130,2.538896127847525,0.038461538461538464,0.03944941109692067,0.05234305923961097,fedper,1
117,155,2.6156704625775737,0.1870967741935484,0.09621346469622331,0.1584102971555697,fedper,1
118,184,2.6898513151251753,0.010869565217391304,0.014336917562724014,0.018934081346423562,fedper,1
119,138,2.4716778561688852,0.021739130434782608,0.015343915343915345,0.012836438923395447,fedper,1
122,182,2.5141409019847494,0.07142857142857142,0.07231570512820512,0.0818716539870386,fedper,1
126,148,2.5330843152226628,0.20270270270270271,0.06147540983606557,0.09968985378821445,fedper,1
135,497,2.574009261140881,0.14688128772635814,0.025609354413702237,0.043348861283643896,fedper,1
142,445,2.6842441221301474,0.10786516853932585,0.049860048982855995,0.07814725520225224,fedper,1
