client_id,y_true,y_pred,y_true_label,y_pred_label
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,8,8,sitting,sitting
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
12,2,2,jumping,jumping
12,2,1,jumping,descending stairs
12,2,2,jumping,jumping
12,2,1,jumping,descending stairs
12,2,1,jumping,descending stairs
12,2,2,jumping,jumping
12,2,1,jumping,descending stairs
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,6,jumping,running
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,1,jumping,descending stairs
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,4,4,picking up,picking up
12,4,4,picking up,picking up
12,4,4,picking up,picking up
12,4,4,picking up,picking up
12,4,1,picking up,descending stairs
12,4,1,picking up,descending stairs
12,4,4,picking up,picking up
12,4,4,picking up,picking up
12,4,0,picking up,ascending stairs
12,4,0,picking up,ascending stairs
12,4,4,picking up,picking up
12,4,0,picking up,ascending stairs
12,4,0,picking up,ascending stairs
12,4,0,picking up,ascending stairs
12,4,0,picking up,ascending stairs
12,4,0,picking up,ascending stairs
12,4,0,picking up,ascending stairs
12,4,0,picking up,ascending stairs
12,4,0,picking up,ascending stairs
