client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
8,93,1.2143438157214914,0.25806451612903225,0.14722222222222223,0.11998207885304661
12,443,1.4153812071539749,0.3160270880361174,0.24780435629756178,0.24267636555501448
13,266,1.5791101455688477,0.33458646616541354,0.24918907563025208,0.2588497504264864
14,129,1.4741969200991845,0.29457364341085274,0.18541850869437076,0.18362246028645388
19,151,0.8987096548080444,0.5033112582781457,0.3675858896496206,0.4332413396019541
22,305,0.8874603275392876,0.5770491803278689,0.4223454146326487,0.5542785571596175
35,227,1.1527781208181171,0.4581497797356828,0.4702318709094806,0.4021972108889986
36,176,1.3326229832389138,0.3352272727272727,0.32020699270699265,0.31566771723021725
41,245,0.9688612300522473,0.5224489795918368,0.4306491440672324,0.47392007130799846
47,123,1.0565598844512691,0.3821138211382114,0.28339811659455305,0.3117106647381402
53,133,1.1863293737397158,0.37593984962406013,0.24311784720074234,0.2737209556523539
64,80,1.1992368221282959,0.325,0.1448165869218501,0.19248803827751199
65,131,1.0192803553952516,0.35877862595419846,0.3454581832733093,0.28798145212283394
66,127,1.3971391953821257,0.3228346456692913,0.2691094619666048,0.26406731626079205
67,131,0.9477203456500104,0.42748091603053434,0.4420175742018485,0.328350877841518
77,32,0.801601767539978,0.6875,0.4074074074074074,0.8148148148148148
