y_true,y_pred,y_true_label,y_pred_label
2,2,jumping,jumping
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
2,2,jumping,jumping
2,2,jumping,jumping
2,2,jumping,jumping
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,0,picking up,ascending stairs
4,0,picking up,ascending stairs
4,0,picking up,ascending stairs
5,10,push-ups,walking
6,6,running,running
6,6,running,running
6,6,running,running
6,6,running,running
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
7,0,sit-ups,ascending stairs
7,0,sit-ups,ascending stairs
7,7,sit-ups,sit-ups
7,7,sit-ups,sit-ups
7,7,sit-ups,sit-ups
1,0,descending stairs,ascending stairs
1,0,descending stairs,ascending stairs
1,0,descending stairs,ascending stairs
1,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
10,10,walking,walking
10,0,walking,ascending stairs
10,10,walking,walking
10,10,walking,walking
10,0,walking,ascending stairs
10,10,walking,walking
10,10,walking,walking
10,0,walking,ascending stairs
2,2,jumping,jumping
2,2,jumping,jumping
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,0,picking up,ascending stairs
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
7,7,sit-ups,sit-ups
7,7,sit-ups,sit-ups
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
2,2,jumping,jumping
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
5,0,push-ups,ascending stairs
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
7,7,sit-ups,sit-ups
7,7,sit-ups,sit-ups
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
0,10,ascending stairs,walking
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
8,9,sitting,standing
8,8,sitting,sitting
8,8,sitting,sitting
8,9,sitting,standing
8,9,sitting,standing
10,10,walking,walking
10,10,walking,walking
10,10,walking,walking
10,10,walking,walking
10,0,walking,ascending stairs
10,10,walking,walking
2,2,jumping,jumping
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
8,9,sitting,standing
8,8,sitting,sitting
8,8,sitting,sitting
8,9,sitting,standing
8,9,sitting,standing
2,2,jumping,jumping
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
7,7,sit-ups,sit-ups
7,7,sit-ups,sit-ups
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
2,2,jumping,jumping
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
2,1,jumping,descending stairs
2,2,jumping,jumping
2,1,jumping,descending stairs
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
5,0,push-ups,ascending stairs
5,0,push-ups,ascending stairs
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
2,2,jumping,jumping
2,2,jumping,jumping
2,2,jumping,jumping
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
4,1,picking up,descending stairs
4,0,picking up,ascending stairs
4,0,picking up,ascending stairs
4,0,picking up,ascending stairs
4,0,picking up,ascending stairs
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
7,4,sit-ups,picking up
7,7,sit-ups,sit-ups
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
2,1,jumping,descending stairs
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
2,2,jumping,jumping
2,2,jumping,jumping
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
7,7,sit-ups,sit-ups
7,7,sit-ups,sit-ups
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
2,2,jumping,jumping
2,2,jumping,jumping
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
3,9,lying down,standing
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
4,4,picking up,picking up
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
7,7,sit-ups,sit-ups
7,7,sit-ups,sit-ups
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
9,9,standing,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
8,9,sitting,standing
2,1,jumping,descending stairs
3,9,lying down,standing
3,9,lying down,standing
