client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
2,1135,0.7815087792369237,0.677533039647577,0.6782005930347653,0.6783411672556959
7,1064,0.7825223086471844,0.7951127819548872,0.7617184788065018,0.7718861791398379
14,1114,0.7687054829708764,0.6364452423698385,0.6339324165320975,0.6244575008515105
15,923,1.6025794495224048,0.3542795232936078,0.22011044836258548,0.4001696731168288
20,759,1.9290547138460383,0.3227931488801054,0.35796435916756436,0.3575072728380888
26,231,1.1128233361553836,0.47619047619047616,0.283300277503176,0.4106748785837812
36,132,0.8131337689630913,0.6590909090909091,0.3972602739726027,0.5236612702366127
39,71,0.812551779646269,0.676056338028169,0.40336134453781514,0.5453899869807078
42,73,0.8181411746430071,0.684931506849315,0.4065040650406504,0.5568548836173293
56,70,0.8133484091077532,0.6714285714285714,0.4017094017094017,0.5394383394383394
59,133,0.99094509719906,0.6090225563909775,0.4888445139132561,0.5629029510200907
64,214,1.034383500847861,0.5467289719626168,0.3283060669777937,0.46632868304293584
65,206,1.1437077313950919,0.470873786407767,0.4178781192939745,0.458448851112989
66,200,1.1977249431610106,0.43,0.3759779614325069,0.4312947658402204
68,135,1.0984216857839513,0.4444444444444444,0.26766505127124596,0.3826339919776498
78,76,0.8274218157718056,0.6578947368421053,0.3968253968253968,0.5430242272347535
82,69,0.8257826670356418,0.6666666666666666,0.4,0.5333333333333334
83,79,0.8046412271789357,0.7088607594936709,0.4148148148148148,0.5880918893577121
92,70,0.8197355832372393,0.6571428571428571,0.39655172413793105,0.5211822660098523
94,74,0.8141847059533402,0.6891891891891891,0.408,0.5623783783783783
99,72,0.8212565316094292,0.6805555555555556,0.4049586776859504,0.5511937557392103
113,108,0.7510934869448344,0.6388888888888888,0.629326842229173,0.6231076955272293
114,126,0.8202963897160122,0.6904761904761905,0.6920743034055727,0.6895850737956001
115,144,0.8150238460964627,0.6180555555555556,0.6192165594448016,0.5775265629987578
116,106,1.0489451615315564,0.46226415094339623,0.42704284893291644,0.4427036324563662
119,148,1.254115827985712,0.43243243243243246,0.3517209958203747,0.3526917556420662
123,118,0.7827921731997345,0.6271186440677966,0.6068970616586716,0.5707428591418725
132,467,0.942455478985764,0.550321199143469,0.4721516417831543,0.47138648983470566
139,395,0.8985303060917915,0.6556962025316456,0.5800329169194451,0.6091338903524052
