client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.3971824504131973,0.3655130540376442,0.24802344705412976,0.26066959423959957,none,0
7,1561,2.35334222794801,0.37475976937860345,0.21195854666341488,0.23884733513070788,none,0
14,1691,2.3730990783763595,0.3660555884092253,0.250361036950104,0.2840969105186525,none,0
15,1083,2.6415581366362004,0.0,0.0,0.0,none,0
20,1043,2.5535981529396765,0.09204218600191755,0.03281757684936126,0.021698194477295648,none,0
26,386,2.5261957867775555,0.12435233160621761,0.02058319039451115,0.028155244891973803,none,0
36,244,2.509547339111078,0.1680327868852459,0.04183673469387755,0.049209601873536304,none,0
39,129,2.493032150490339,0.17829457364341086,0.05043859649122807,0.05395756833945328,none,0
42,136,2.5053839262794044,0.17647058823529413,0.049999999999999996,0.05294117647058823,none,0
56,93,2.4569656105451685,0.24731182795698925,0.13218390804597702,0.09807193177604746,none,0
59,185,2.5287978984214163,0.12972972972972974,0.025518341307814992,0.029794387689124534,none,0
64,286,2.5382551863476945,0.08041958041958042,0.016648570394498734,0.01204983941140293,none,0
65,247,2.5331671788142276,0.0931174089068826,0.021296296296296296,0.01586444744339481,none,0
66,245,2.5425934801296313,0.09795918367346938,0.022304832713754646,0.0174797056369016,none,0
67,276,2.5565521475197612,0.08333333333333333,0.017267267267267267,0.01295045045045045,none,0
68,206,2.5409219565900782,0.10679611650485436,0.019642857142857142,0.02097780859916782,none,0
78,133,2.5021228216644515,0.18045112781954886,0.043676069153776156,0.05516977156266462,none,0
82,127,2.510319906895555,0.18110236220472442,0.043809523809523805,0.05553805774278215,none,0
92,131,2.492120449779598,0.183206106870229,0.05161290322580645,0.056734794385619305,none,0
94,109,2.4878813673596865,0.21100917431192662,0.08712121212121213,0.07353350013900473,none,0
102,32,2.663137674331665,0.0,0.0,0.0,none,0
116,130,2.453669313284067,0.2692307692307692,0.20089786756453423,0.17145817145817147,none,0
117,155,2.427639095244869,0.2967741935483871,0.2126591357360588,0.16721442329382777,none,0
118,184,2.4253282236016314,0.30434782608695654,0.23174603174603173,0.16853002070393375,none,0
119,138,2.422166969465173,0.3188405797101449,0.22794055201698513,0.17800424628450107,none,0
122,182,2.4602485855857092,0.18681318681318682,0.05246913580246914,0.05881155881155881,none,0
126,148,2.4295788971153467,0.30405405405405406,0.2132435465768799,0.17949767949767947,none,0
135,497,2.529845145626567,0.04225352112676056,0.05309734513274337,0.05608874485853172,none,0
142,445,2.544985922266928,0.058426966292134834,0.08950086058519793,0.07320969270339786,none,0
