client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1135,1.5385311297908228,0.41762114537444933,0.2453933599214614,0.25863343350358137,none,0
7,1064,1.5146787256226504,0.43796992481203006,0.25924817348969825,0.28020244315145965,none,0
14,1114,1.527890273227726,0.4272890484739677,0.2444231261301005,0.2631519922961061,none,0
15,923,1.4919057981164587,0.5124593716143012,0.3034083622737735,0.5033194500896949,none,0
20,759,1.5352999783944392,0.42555994729907776,0.23552360380544704,0.30023097630615686,none,0
26,231,1.5420882005196113,0.4155844155844156,0.14065934065934066,0.29227914942200656,none,0
36,132,1.4776150674530955,0.6590909090909091,0.3972602739726027,0.5236612702366127,none,0
39,71,1.477315706266484,0.676056338028169,0.40336134453781514,0.5453899869807078,none,0
42,73,1.4773851976002732,0.684931506849315,0.4065040650406504,0.5568548836173293,none,0
56,70,1.477451525415693,0.6714285714285714,0.4017094017094017,0.5394383394383394,none,0
59,133,1.5451760480278416,0.5338345864661654,0.2751918158567775,0.45996577120550736,none,0
64,214,1.531982046421443,0.5,0.23791666666666664,0.41432048286604356,none,0
65,206,1.5868609229337822,0.35436893203883496,0.22121212121212125,0.29663136216534275,none,0
66,200,1.589084005355835,0.235,0.13906770255271922,0.16219200887902332,none,0
68,135,1.5629479169845581,0.4222222222222222,0.21242236024844718,0.3231193926846101,none,0
78,76,1.4775655646073191,0.6842105263157895,0.40625,0.555921052631579,none,0
82,69,1.4779241983441338,0.6666666666666666,0.4,0.5333333333333334,none,0
83,79,1.4765354334553586,0.7088607594936709,0.4148148148148148,0.5880918893577121,none,0
92,70,1.477904486656189,0.6571428571428571,0.39655172413793105,0.5211822660098523,none,0
94,74,1.47715395527917,0.6891891891891891,0.408,0.5623783783783783,none,0
99,72,1.477627330356174,0.6805555555555556,0.4049586776859504,0.5511937557392103,none,0
113,108,1.5321625073750813,0.4444444444444444,0.24598490048043925,0.2735072065888813,none,0
114,126,1.5236910695121402,0.4444444444444444,0.2547736591080244,0.28253330730110915,none,0
115,144,1.5159733825259738,0.4583333333333333,0.2502739344414523,0.28835082180332433,none,0
116,106,1.514160878253433,0.4716981132075472,0.25555555555555554,0.3029350104821803,none,0
119,148,1.5623523802370638,0.4391891891891892,0.24438839848675914,0.26806346068641157,none,0
123,118,1.522518929788622,0.4322033898305085,0.24177179702831514,0.2614883133051085,none,0
132,467,1.5361520554830481,0.45610278372591007,0.25058823529411767,0.28906663307721375,none,0
139,395,1.5210815345184712,0.5265822784810127,0.2770490720560069,0.372527273168085,none,0
