client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
2,1135,0.8363882052215711,0.6343612334801763,0.6167646819172534,0.6225873965520845
7,1064,0.8584322799417309,0.7528195488721805,0.7128459037134929,0.725669806583933
14,1114,0.7901614110388491,0.6427289048473968,0.643394455068212,0.6370988711509403
15,923,1.3423731910187917,0.46045503791982667,0.26391084478984805,0.5133833604991516
20,759,1.5026284302333284,0.3241106719367589,0.3489456814962365,0.3471602200758718
26,231,0.9816286109742665,0.6060606060606061,0.29552469135802467,0.45931537598204264
36,132,0.7695893807844683,0.6590909090909091,0.3972602739726027,0.5236612702366127
39,71,0.767766083630038,0.676056338028169,0.40336134453781514,0.5453899869807078
42,73,0.7706778180109312,0.684931506849315,0.4065040650406504,0.5568548836173293
56,70,0.7709881101335798,0.6714285714285714,0.4017094017094017,0.5394383394383394
59,133,0.8509232711074943,0.6541353383458647,0.34963851407629515,0.5561535021962702
64,214,0.9305728969172896,0.5981308411214953,0.29489668907144634,0.4666522419902331
65,206,0.9914224943489705,0.5631067961165048,0.2977962146746176,0.41738259273896156
66,200,1.0621788251399993,0.58,0.30432989690721646,0.43657731958762885
68,135,1.0190538933983555,0.562962962962963,0.31427039037658505,0.44772177456543244
78,76,0.7757984180199472,0.6710526315789473,0.4015748031496063,0.5495234148363034
82,69,0.7776683145675106,0.6666666666666666,0.4,0.5333333333333334
83,79,0.7605954899063593,0.7088607594936709,0.4148148148148148,0.5880918893577121
92,70,0.7734915682247707,0.6571428571428571,0.39655172413793105,0.5211822660098523
94,74,0.7685254699475056,0.6891891891891891,0.408,0.5623783783783783
99,72,0.7723807493845621,0.6805555555555556,0.4049586776859504,0.5511937557392103
113,108,0.75790642146711,0.6018518518518519,0.5748855311355311,0.576748193935694
114,126,0.982730678149632,0.5714285714285714,0.4974834808973879,0.5364685587413561
115,144,0.9493817090988159,0.5277777777777778,0.4186427794506109,0.4564494363462527
116,106,1.1168378029229507,0.44339622641509435,0.2881811032468262,0.34602535648951893
119,148,1.1195026249498934,0.44594594594594594,0.35330307942734396,0.3786268018108169
123,118,0.9803251917079344,0.4745762711864407,0.3526034513581693,0.36569603061833056
132,467,1.0366682567228853,0.4539614561027837,0.3239462422490224,0.34983481945944145
139,395,0.9640907074831709,0.610126582278481,0.5222989758149224,0.5628362069634225
