client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
1,2742,0.6393429645215569,0.7789934354485777,0.6602580743813741,0.8014490654226137
8,1981,0.47544029915018,0.8642099949520444,0.6874987201024813,0.8248080869117168
13,1861,0.4975123080409451,0.8506179473401397,0.6840136052600415,0.8254979891112196
19,93,0.5457141078928466,0.9032258064516129,0.7801324503311259,0.9177526169621876
26,349,0.22932501133005712,0.830945558739255,0.5701275045537341,0.7782892573629575
28,281,0.1454185467536169,0.900355871886121,0.6406417112299465,0.8720079167221725
31,274,0.11225803923303683,0.9744525547445255,0.7924003707136237,0.9686516983148765
34,401,0.33116952381186776,0.8653366583541147,0.5969733009038342,0.8273447085677743
39,153,0.1555606183105946,1.0,1.0,1.0
53,79,0.8092103547687772,0.06329113924050633,0.05952380952380952,0.054249547920433995
54,155,0.613607817527748,0.8516129032258064,0.578394785291337,0.8763445675570258
57,1224,0.635908677178782,0.4730392156862745,0.5782503957666941,0.4766747043193655
60,224,0.5468428305217198,0.7321428571428571,0.5403628857018687,0.6767241630191843
63,308,0.13780667830984716,0.8863636363636364,0.5813475376133072,0.8621836531844942
69,209,0.2933629528534683,0.7511961722488039,0.5329004329004329,0.6944882868327844
72,142,0.10205322385975794,0.9577464788732394,0.798076923076923,0.9567307692307692
86,142,0.09741304700921165,0.9859154929577465,0.6515151515151515,0.9926376440460949
87,296,0.12444470210637618,0.9358108108108109,0.7486600524575208,0.9270487559060943
89,493,0.3104839088032488,0.8600405679513184,0.7047663812991143,0.8344857902472858
97,306,0.1198623910599428,0.9183006535947712,0.6503966653220384,0.9059419384265741
104,202,0.2464785962596093,0.8267326732673267,0.5913513513513514,0.769039336366069
108,629,0.2596603670197021,0.8807631160572337,0.7146683194716216,0.8604664431120675
110,308,0.1377156967739754,0.8863636363636364,0.5813475376133072,0.8621836531844942
118,311,0.20325623391999248,0.9163987138263665,0.8004535147392291,0.9188048209637553
121,303,0.0627697079577683,0.933993399339934,0.42857142857142855,0.9434229137199434
132,253,0.008431250818456585,1.0,1.0,1.0
134,108,0.273544374163504,0.8055555555555556,0.5978835978835978,0.7716049382716049
139,155,0.4032766352948402,0.6645161290322581,0.519774011299435,0.5779114270092947
