client_id,num_test_examples,num_adapt_examples,num_eval_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs,fedper_adapt_ratio
1,2239,560,2239,2.023642668717671,0.9093345243412237,0.2847045766523555,0.8686365543754572,fedper,1,0.2
8,1915,479,1915,2.1133806947005946,0.13054830287206268,0.03603717786227292,0.03738723121145264,fedper,1,0.2
13,1686,422,1686,2.08606714710222,0.02609727164887307,0.007377598926894702,0.008821612951731743,fedper,1,0.2
18,1044,261,1044,2.1440093873561112,0.03639846743295019,0.1036260375709917,0.028818821985541383,fedper,1,0.2
25,849,212,849,2.16777765849173,0.36160188457008247,0.10622837370242215,0.3146812248075285,fedper,1,0.2
27,219,55,219,2.2680107774255482,0.0,0.0,0.0,fedper,1,0.2
30,289,72,289,2.180947108252238,0.2560553633217993,0.10192837465564739,0.10439722802100909,fedper,1,0.2
33,55,14,55,2.1888942631808193,0.2727272727272727,0.21428571428571427,0.11688311688311687,fedper,1,0.2
38,186,46,186,2.226168153106525,0.0,0.0,0.0,fedper,1,0.2
52,334,83,334,1.9300310183428004,0.4880239520958084,0.33860809321366714,0.592037464985004,fedper,1,0.2
53,538,134,538,2.089260228947636,0.00929368029739777,0.007751937984496124,0.01721852396184548,fedper,1,0.2
56,381,95,381,2.188080283287629,0.0,0.0,0.0,fedper,1,0.2
59,562,140,562,2.274309137962043,0.1708185053380783,0.05835866261398176,0.04984369760624777,fedper,1,0.2
62,415,104,415,2.135237812134157,0.014457831325301205,0.01639344262295082,0.016590953979853842,fedper,1,0.2
68,555,139,555,2.046397786527067,0.6882882882882883,0.28547507836153524,0.6235650817009193,fedper,1,0.2
71,340,85,340,2.1554140876321233,0.10588235294117647,0.08228571428571428,0.04356302521008403,fedper,1,0.2
85,249,62,249,2.0199267203549303,0.004016064257028112,0.0024691358024691358,0.007982547473846002,fedper,1,0.2
86,597,149,597,2.2277856544034567,0.1390284757118928,0.06434108527131784,0.1681274590004285,fedper,1,0.2
88,242,61,242,2.40331140628531,0.0,0.0,0.0,fedper,1,0.2
96,208,52,208,2.2990666719583364,0.0,0.0,0.0,fedper,1,0.2
103,346,86,346,2.291210838825027,0.0,0.0,0.0,fedper,1,0.2
107,458,115,458,2.2355628981860964,0.0,0.0,0.0,fedper,1,0.2
109,471,118,471,2.336331697532832,0.0,0.0,0.0,fedper,1,0.2
117,506,126,506,2.151846510619514,0.0,0.0,0.0,fedper,1,0.2
120,354,89,354,2.2372046405986206,0.15819209039548024,0.09057154981068023,0.1061196144560183,fedper,1,0.2
131,682,171,682,2.243388569599722,0.05718475073313783,0.049429657794676805,0.016959735958877377,fedper,1,0.2
133,440,110,440,2.2564919515089557,0.0,0.0,0.0,fedper,1,0.2
138,428,107,428,2.2484542387668216,0.0,0.0,0.0,fedper,1,0.2
