client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.5708295859788592,0.4487534626038781,0.3305886526919552,0.3580939489208241,fedper,1
12,87,1.546787977218628,0.3448275862068966,0.1282051282051282,0.17683465959328026,fedper,1
13,262,1.617616685292193,0.0,0.0,0.0,fedper,1
14,1467,1.5560884869821883,0.0,0.0,0.0,fedper,1
19,1198,1.6290359013466684,0.0,0.0,0.0,fedper,1
22,129,1.5546267624049224,0.3875968992248062,0.186219739292365,0.21653458057251743,fedper,1
35,704,1.6280119527469983,0.19744318181818182,0.1826142421067019,0.14015024240077203,fedper,1
36,528,1.683739019162727,0.0,0.0,0.0,fedper,1
41,251,1.1498026847839355,1.0,1.0,1.0,fedper,1
46,694,1.7119766137098373,0.0,0.0,0.0,fedper,1
47,381,1.4410539796659014,0.0,0.0,0.0,fedper,1
53,706,1.5725985623621739,0.26203966005665724,0.10407876230661042,0.13783802090181407,fedper,1
64,746,1.4000597236623074,0.4839142091152815,0.31734031970128507,0.31582495384824144,fedper,1
65,481,1.4174624993746594,0.58004158004158,0.28124346917450366,0.4934727589900003,fedper,1
66,303,1.7971566817154585,0.0,0.0,0.0,fedper,1
