client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
2,1135,1.1056846300410805,0.4,0.2315590878609267,0.2439806092938887
7,1064,1.10166897630333,0.4257518796992481,0.24482885535517113,0.2646176538143297
14,1114,1.0788485194879118,0.42100538599640935,0.23797059432594742,0.2561823334707685
15,923,1.5650045296998607,0.5742145178764897,0.3967095576467576,0.5459518720215993
20,759,1.1812299224541907,0.466403162055336,0.2491388044579534,0.3200039245367645
26,231,1.0487764500952386,0.6060606060606061,0.29552469135802467,0.45931537598204264
36,132,0.8978201403762355,0.6590909090909091,0.3972602739726027,0.5236612702366127
39,71,0.8875533426311654,0.676056338028169,0.40336134453781514,0.5453899869807078
42,73,0.8821823629614425,0.684931506849315,0.4065040650406504,0.5568548836173293
56,70,0.8903538431440081,0.6714285714285714,0.4017094017094017,0.5394383394383394
59,133,0.9830748004124577,0.6541353383458647,0.315527950310559,0.5191052164572924
64,214,0.9876563337361701,0.6121495327102804,0.29454545454545455,0.467714528462192
65,206,1.0902883242634893,0.5679611650485437,0.29653846153846153,0.41393764002987304
66,200,1.1135352087020873,0.58,0.29930348258706474,0.42778109452736324
68,135,1.0451019719794945,0.5777777777777777,0.2912920353982301,0.42682005899705017
78,76,0.8826187033402292,0.6842105263157895,0.40625,0.555921052631579
82,69,0.8932355728702269,0.6666666666666666,0.4,0.5333333333333334
83,79,0.8677012475231026,0.7088607594936709,0.4148148148148148,0.5880918893577121
92,70,0.8989990370614188,0.6571428571428571,0.39655172413793105,0.5211822660098523
94,74,0.879605770111084,0.6891891891891891,0.408,0.5623783783783783
99,72,0.8848305808173286,0.6805555555555556,0.4049586776859504,0.5511937557392103
113,108,1.0787178763636835,0.4444444444444444,0.24669542709232095,0.2735308215894929
114,126,1.1044813375624398,0.42857142857142855,0.23934506353861193,0.2635999006966749
115,144,1.0646143092049494,0.4444444444444444,0.242624758753791,0.2801672640382318
116,106,1.0665072090220902,0.46226415094339623,0.25062623599208966,0.29735948557853764
119,148,1.0785898099074493,0.43243243243243246,0.24112727272727272,0.2640933660933661
123,118,1.0581421528832387,0.4322033898305085,0.24177179702831514,0.2614883133051085
132,467,1.047297862663514,0.45610278372591007,0.25058823529411767,0.28906663307721375
139,395,0.9946037304552295,0.5265822784810127,0.2770490720560069,0.372527273168085
