client_id,num_test_examples,num_adapt_examples,num_eval_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs,fedper_adapt_ratio
2,1318,329,1318,2.571043459526143,0.0,0.0,0.0,fedper,1,0.2
7,1249,312,1249,2.508924435003936,0.18414731785428343,0.04443156572974017,0.057273675600385654,fedper,1,0.2
14,1353,338,1353,2.6199815023059942,0.07612712490761271,0.02021193092621664,0.010770733331708941,fedper,1,0.2
15,866,217,866,2.5803393623845405,0.0,0.0,0.0,fedper,1,0.2
20,834,209,834,2.589382781113366,0.03117505995203837,0.013745012277470842,0.009555339154091092,fedper,1,0.2
26,309,77,309,2.5339151470406542,0.09061488673139159,0.018791946308724834,0.01702830086227493,fedper,1,0.2
36,195,49,195,2.6072049471048206,0.0,0.0,0.0,fedper,1,0.2
39,103,26,103,2.701322018521503,0.0,0.0,0.0,fedper,1,0.2
42,109,27,109,2.576449757322259,0.0,0.0,0.0,fedper,1,0.2
56,74,19,74,2.501141258188196,0.0,0.0,0.0,fedper,1,0.2
59,148,37,148,2.5267250280122497,0.0,0.0,0.0,fedper,1,0.2
64,229,57,229,2.5917981795348455,0.07423580786026202,0.023035230352303523,0.01026023360670288,fedper,1,0.2
65,198,49,198,2.4926067915829746,0.12626262626262627,0.07215007215007216,0.07907356392204877,fedper,1,0.2
66,196,49,196,2.6034111976623535,0.0,0.0,0.0,fedper,1,0.2
67,221,55,221,2.6029619383056777,0.0,0.0,0.0,fedper,1,0.2
68,165,41,165,2.5744896946531353,0.0,0.0,0.0,fedper,1,0.2
78,106,27,106,2.543461898587785,0.0,0.0,0.0,fedper,1,0.2
82,102,25,102,2.566148080077826,0.0,0.0,0.0,fedper,1,0.2
92,105,26,105,2.613414328438895,0.0,0.0,0.0,fedper,1,0.2
94,87,22,87,2.583717713410827,0.0,0.0,0.0,fedper,1,0.2
102,26,6,26,2.6793806552886963,0.0,0.0,0.0,fedper,1,0.2
116,104,26,104,2.591689806718093,0.0,0.0,0.0,fedper,1,0.2
117,124,31,124,2.5914540675378617,0.14516129032258066,0.03699897225077081,0.03759572986771873,fedper,1,0.2
118,147,37,147,2.570501660003143,0.0,0.0,0.0,fedper,1,0.2
119,110,28,110,2.576755142211914,0.19090909090909092,0.05343511450381679,0.06120749479528105,fedper,1,0.2
122,146,36,146,2.5701166832283753,0.0,0.0,0.0,fedper,1,0.2
126,118,30,118,2.517934492078878,0.16101694915254236,0.046228710462287104,0.04466163553136211,fedper,1,0.2
135,398,99,398,2.5452161566096936,0.005025125628140704,0.005714285714285714,0.009547738693467337,fedper,1,0.2
142,356,89,356,2.524167944875996,0.24719101123595505,0.08216619981325864,0.1454064771976206,fedper,1,0.2
