client_id,y_true,y_pred,y_true_label,y_pred_label
1,4,5,standing,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,1,4,descending stairs,standing
1,1,4,descending stairs,standing
1,0,4,ascending stairs,standing
1,0,4,ascending stairs,standing
1,0,4,ascending stairs,standing
1,1,4,descending stairs,standing
1,1,4,descending stairs,standing
1,0,4,ascending stairs,standing
1,0,4,ascending stairs,standing
1,1,4,descending stairs,standing
1,1,4,descending stairs,standing
1,1,4,descending stairs,standing
1,0,4,ascending stairs,standing
1,0,5,ascending stairs,walking
1,0,4,ascending stairs,standing
1,4,5,standing,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,5,5,walking,walking
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,1,4,descending stairs,standing
1,1,4,descending stairs,standing
1,0,4,ascending stairs,standing
1,0,4,ascending stairs,standing
1,0,5,ascending stairs,walking
1,1,4,descending stairs,standing
1,1,4,descending stairs,standing
1,0,4,ascending stairs,standing
1,0,4,ascending stairs,standing
1,0,4,ascending stairs,standing
1,1,4,descending stairs,standing
1,1,4,descending stairs,standing
1,0,4,ascending stairs,standing
1,0,4,ascending stairs,standing
1,0,4,ascending stairs,standing
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,5,1,walking,descending stairs
2,5,1,walking,descending stairs
2,5,1,walking,descending stairs
2,5,1,walking,descending stairs
2,5,1,walking,descending stairs
2,5,1,walking,descending stairs
2,5,1,walking,descending stairs
2,5,1,walking,descending stairs
2,5,1,walking,descending stairs
2,5,1,walking,descending stairs
2,5,1,walking,descending stairs
2,5,1,walking,descending stairs
2,5,1,walking,descending stairs
2,5,1,walking,descending stairs
2,5,1,walking,descending stairs
2,1,1,descending stairs,descending stairs
2,1,1,descending stairs,descending stairs
2,0,1,ascending stairs,descending stairs
2,0,1,ascending stairs,descending stairs
2,0,1,ascending stairs,descending stairs
2,1,1,descending stairs,descending stairs
2,1,1,descending stairs,descending stairs
2,1,1,descending stairs,descending stairs
2,0,1,ascending stairs,descending stairs
2,0,1,ascending stairs,descending stairs
2,0,1,ascending stairs,descending stairs
2,1,1,descending stairs,descending stairs
2,1,1,descending stairs,descending stairs
2,1,1,descending stairs,descending stairs
2,0,1,ascending stairs,descending stairs
