client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1135,1.559960440812132,0.20704845814977973,0.10286990050176273,0.10559457892433997,fedper,1
7,1064,1.7699933679480302,0.23026315789473684,0.1501346214760849,0.15428084088110677,fedper,1
14,1114,1.6839359664831384,0.14991023339317774,0.05585284280936455,0.05139063184883183,fedper,1
15,923,1.7421050531505118,0.005417118093174431,0.0039447731755424065,0.010599173862779164,fedper,1
20,759,1.6431211534696135,0.12779973649538867,0.09868813605907048,0.15198992920583346,fedper,1
26,231,1.6657110772607646,0.22077922077922077,0.0723404255319149,0.07985631389886709,fedper,1
36,132,1.9164199901349617,0.0,0.0,0.0,fedper,1
39,71,1.5169108803843108,0.676056338028169,0.40336134453781514,0.5453899869807078,fedper,1
42,73,1.8760555786629245,0.0,0.0,0.0,fedper,1
56,70,1.4454942669187274,0.32857142857142857,0.24731182795698925,0.16251920122887867,fedper,1
59,133,1.6056803482815736,0.3082706766917293,0.17653108929406264,0.24247856668318765,fedper,1
64,214,1.767313615183964,0.17289719626168223,0.05896414342629482,0.050973675391890384,fedper,1
65,206,1.6649165211372006,0.15048543689320387,0.10784313725490198,0.08799733485627262,fedper,1
66,200,1.605290732383728,0.23,0.07510204081632653,0.08636734693877551,fedper,1
68,135,1.576690955515261,0.3333333333333333,0.1005586592178771,0.1675977653631285,fedper,1
78,76,1.83870530128479,0.0,0.0,0.0,fedper,1
82,69,1.7499357962953872,0.0,0.0,0.0,fedper,1
83,79,1.9684632850598685,0.0,0.0,0.0,fedper,1
92,70,1.570242977142334,0.0,0.0,0.0,fedper,1
94,74,1.5449088844093117,0.0,0.0,0.0,fedper,1
99,72,1.6410612530178494,0.0,0.0,0.0,fedper,1
113,108,1.6066406965255737,0.21296296296296297,0.15830301560352494,0.1452426990415106,fedper,1
114,126,1.5893733179758465,0.12698412698412698,0.0460431654676259,0.031060865593239693,fedper,1
115,144,1.6125082042482164,0.10416666666666667,0.08240064882400648,0.04973190952509687,fedper,1
116,106,1.6209483259129074,0.1320754716981132,0.07283783783783784,0.08549209586945436,fedper,1
119,148,1.5768808223105766,0.1891891891891892,0.11160360360360362,0.10642317993669345,fedper,1
123,118,1.6904925633285006,0.1694915254237288,0.11428571428571428,0.1016949152542373,fedper,1
132,467,1.640630728427552,0.06209850107066381,0.07716617413375323,0.07518234433903706,fedper,1
139,395,1.620835136763657,0.29873417721518986,0.09613034623217923,0.14358709943540696,fedper,1
