client_id,y_true,y_pred,y_true_label,y_pred_label
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,3,ascending stairs,standing
2,0,3,ascending stairs,standing
