client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.504691149729559,0.19186399514268368,0.06360308880559663,0.08284534330083522,none,0
7,1561,2.4942462099125415,0.27418321588725175,0.07704619979777641,0.13622518349895124,none,0
14,1691,2.5037565131218456,0.17267888823181549,0.046867484243205124,0.07611755548494306,none,0
15,1083,2.4162288053324126,0.31117266851338876,0.10446070770992248,0.16366907566875885,none,0
20,1043,2.527261257171631,0.21572387344199426,0.06950120858168889,0.14289992015997977,none,0
26,386,2.4701148005964844,0.24870466321243523,0.03697996918335902,0.10116799859488891,none,0
36,244,2.420423316173866,0.35655737704918034,0.07671957671957673,0.19148451730418947,none,0
39,129,2.421417783397113,0.37209302325581395,0.07927332782824112,0.2064793655061164,none,0
42,136,2.415460362153895,0.36764705882352944,0.08960573476702509,0.19765970904490826,none,0
56,93,2.373134584837062,0.5053763440860215,0.2238095238095238,0.3393241167434715,none,0
59,185,2.4565776361001506,0.2594594594594595,0.045779685264663805,0.10690175153694467,none,0
64,286,2.4573596290775113,0.32867132867132864,0.05600238308013107,0.16565739890136671,none,0
65,247,2.5015513993467877,0.1862348178137652,0.03924914675767918,0.05847646156609692,none,0
66,245,2.487328051547615,0.18775510204081633,0.039792387543252594,0.05976979026904879,none,0
67,276,2.4703407564024995,0.16666666666666666,0.03234880450070324,0.048523206751054856,none,0
68,206,2.487166529720269,0.21844660194174756,0.03643724696356275,0.07959592783302542,none,0
78,133,2.4195085880451632,0.39097744360902253,0.08030888030888031,0.21979272505588296,none,0
82,127,2.4329871868524027,0.36220472440944884,0.07597027250206441,0.19261754130444675,none,0
92,131,2.4311649544548444,0.3511450381679389,0.08662900188323917,0.18251606503644283,none,0
94,109,2.375520804606446,0.46788990825688076,0.159375,0.29827981651376145,none,0
102,32,2.4375786781311035,0.0,0.0,0.0,none,0
116,130,2.4960259914398195,0.15384615384615385,0.05012531328320802,0.04626951995373048,none,0
117,155,2.4875495526098437,0.21935483870967742,0.10016636021364152,0.10527296914851249,none,0
118,184,2.47560135177944,0.21195652173913043,0.061611374407582936,0.07835359571399135,none,0
119,138,2.4710090125816455,0.2391304347826087,0.10414246999612853,0.11617768351596558,none,0
122,182,2.5112889730013332,0.15384615384615385,0.044657097288676235,0.041221935958778065,none,0
126,148,2.487724252649256,0.19594594594594594,0.08176898359546761,0.08487597186227323,none,0
135,497,2.497543602642159,0.317907444668008,0.14559479735159908,0.18802335748798596,none,0
142,445,2.472934055328369,0.3146067415730337,0.10781068524970963,0.1828126427331689,none,0
