client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1135,1.5038307298122524,0.3674008810572687,0.213777149424147,0.2004971889989163,none,0
7,1064,1.4699926734866953,0.38721804511278196,0.2248304235610045,0.22372927146770114,none,0
14,1114,1.4941129675887432,0.38330341113105926,0.22019704433497536,0.21511705034889583,none,0
15,923,1.7005957603971207,0.09859154929577464,0.045545545545545546,0.018159004074497033,none,0
20,759,1.6239189393278481,0.0922266139657444,0.06533379407941288,0.020696847442728095,none,0
26,231,1.565510861285321,0.22077922077922077,0.0723404255319149,0.07985631389886709,none,0
36,132,1.436704310503873,0.3409090909090909,0.2542372881355932,0.17334360554699535,none,0
39,71,1.4398363643968608,0.323943661971831,0.24468085106382978,0.1585256218160024,none,0
42,73,1.4421855799139363,0.3150684931506849,0.23958333333333334,0.1509703196347032,none,0
56,70,1.439165278843471,0.32857142857142857,0.24731182795698925,0.16251920122887867,none,0
59,133,1.6112490641443353,0.14285714285714285,0.05,0.03571428571428571,none,0
64,214,1.5516113755858947,0.21962616822429906,0.07203065134099616,0.07909907974361728,none,0
65,206,1.6608559668642804,0.11165048543689321,0.04017467248908297,0.02242760842837156,none,0
66,200,1.6658975505828857,0.115,0.04125560538116592,0.023721973094170404,none,0
68,135,1.5979836931935063,0.17037037037037037,0.05822784810126582,0.04960150023441163,none,0
78,76,1.4422634463561208,0.3157894736842105,0.24,0.15157894736842104,none,0
82,69,1.4390781409498574,0.3333333333333333,0.25,0.16666666666666666,none,0
83,79,1.445642438115953,0.2911392405063291,0.22549019607843138,0.1312980888557955,none,0
92,70,1.4368076086044312,0.34285714285714286,0.2553191489361702,0.17507598784194528,none,0
94,74,1.4425383902884819,0.3108108108108108,0.23711340206185566,0.14739481749791028,none,0
99,72,1.4416557682885065,0.3194444444444444,0.24210526315789474,0.15467836257309941,none,0
113,108,1.5281759235594008,0.3888888888888889,0.24411764705882355,0.2295751633986928,none,0
114,126,1.4831392727200947,0.42063492063492064,0.22972972972972974,0.2527885027885028,none,0
115,144,1.4863733450571697,0.4097222222222222,0.2536306460834763,0.2423210088304428,none,0
116,106,1.4877961041792385,0.3867924528301887,0.21547845977887917,0.2242786957178515,none,0
119,148,1.5639892204387769,0.28378378378378377,0.1760971786833856,0.1658185418961281,none,0
123,118,1.5095846632779655,0.3898305084745763,0.21923372826588708,0.22202111928562676,none,0
132,467,1.5015587643331327,0.37259100642398285,0.21347380201248395,0.2084290008061199,none,0
139,395,1.5207414361495006,0.2759493670886076,0.17292581900338896,0.12092953051590975,none,0
