client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2742,0.9649726880631423,0.8738147337709701,0.5443103999761963,0.8290864512873187,none,0
8,1981,0.9401304496171076,0.8662291771832408,0.6349640404998037,0.8060190961924047,none,0
13,1759,0.9100007193206453,0.8607163160886867,0.6296538887843236,0.7994376257035377,none,0
18,93,0.9383773765256328,0.8817204301075269,0.5586018919352252,0.863897552069595,none,0
25,349,0.8344102086856918,0.830945558739255,0.5603603603603604,0.7733756679315418,none,0
27,281,0.7922909857963752,0.8896797153024911,0.5752212389380531,0.8496520013856959,none,0
30,274,0.8217373494684261,0.9635036496350365,0.6334522061394309,0.9466618892967007,none,0
33,401,0.8678729180385941,0.685785536159601,0.45819041438768887,0.68153721101899,none,0
38,153,0.727121510536842,1.0,1.0,1.0,none,0
52,79,1.0887678567367265,0.5443037974683544,0.3524590163934426,0.38368956214982364,none,0
53,155,0.8892051704468266,0.8709677419354839,0.8553024645257655,0.8771109879785107,none,0
56,1224,1.1469962250173482,0.3374183006535948,0.44847995695453324,0.22297723232419148,none,0
59,224,1.0330582090786524,0.6473214285714286,0.4766317862022727,0.6040292119342835,none,0
62,308,0.786862808388549,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
68,209,0.957587016256232,0.7416267942583732,0.5059523809523809,0.6747265892002734,none,0
71,142,0.702701210136145,0.9295774647887324,0.567160232681121,0.9051008855885179,none,0
85,142,0.7042110923310401,1.0,1.0,1.0,none,0
86,296,0.874519277263332,0.9054054054054054,0.5606060606060606,0.8731572481572482,none,0
88,493,0.8709456657057602,0.8498985801217038,0.6053689722005265,0.789582313457572,none,0
96,306,0.7691318965425679,0.8986928104575164,0.5251141552511416,0.8695496463425553,none,0
103,202,0.9206270262746528,0.8217821782178217,0.5714285714285715,0.7581329561527581,none,0
107,629,0.8354657515054287,0.8712241653418124,0.6041585429258465,0.8211028671716456,none,0
109,308,0.787314071283712,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
117,311,0.7576435026248551,0.8070739549839229,0.49490646175793535,0.7592794250062003,none,0
120,303,0.8276966172869843,0.9207920792079208,0.3333333333333333,0.9207920792079208,none,0
131,253,0.8040504580429891,1.0,1.0,1.0,none,0
133,108,0.8813464575343661,0.7777777777777778,0.5128205128205128,0.717948717948718,none,0
138,155,0.9316960596269177,0.6774193548387096,0.5277777777777778,0.5833333333333334,none,0
