client_id,y_true,y_pred,y_true_label,y_pred_label
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
5,5,4,walking,standing
